Similarity,Ground Truth
0.3241991,0.0
0.6195503,1.0
0.32141337,0.0
0.33524036,0.0
0.6079009,1.0
0.48032585,1.0
0.55297405,0.0
0.84016424,1.0
0.46485645,0.0
0.15355478,0.0
0.34019938,0.0
0.22416474,0.0
0.7479815,1.0
0.18319319,0.0
0.21975173,0.0
-0.10486523,0.0
0.22943127,0.0
0.3438972,0.0
0.6375767,0.0
0.78798664,1.0
0.82178813,1.0
0.7197026,1.0
0.6893789,1.0
0.45525217,0.0
0.33791506,0.0
0.7169276,1.0
0.39906135,1.0
0.33403784,0.0
0.14763846,0.0
0.3772787,0.0
0.53421825,0.0
0.07141641,0.0
1.051015,1.0
0.65323144,0.0
0.3997481,0.0
0.6888348,0.0
0.5077104,1.0
0.3038392,0.0
0.49616584,1.0
0.3125412,0.0
0.26010883,0.0
0.59441906,1.0
0.64382374,0.0
0.6334081,1.0
0.72219527,1.0
0.73933554,0.0
0.5036409,0.0
0.664816,0.0
0.36569846,0.0
0.35008824,0.0
0.59140295,1.0
0.35329464,0.0
0.84440905,1.0
0.5759684,1.0
0.48866358,0.0
0.74485195,1.0
0.69353884,1.0
0.44004044,0.0
0.5142671,1.0
0.62289226,1.0
0.6546408,1.0
0.7125384,1.0
0.6607344,1.0
0.3709485,0.0
0.47937936,1.0
0.38505852,0.0
0.4063287,0.0
0.64646965,1.0
0.23221076,0.0
0.5823976,1.0
0.46543032,0.0
0.6911067,0.0
-0.004273789,0.0
0.62453526,1.0
0.6029177,0.0
0.52384806,1.0
0.52308476,0.0
0.59331524,1.0
0.772643,1.0
0.19884387,0.0
0.27130422,0.0
0.3064481,0.0
-0.16570577,0.0
0.021867517,0.0
0.61811966,1.0
0.79006374,1.0
0.5614655,0.0
0.62604177,0.0
0.9029174,1.0
0.29044998,0.0
0.57502884,0.0
0.6483851,0.0
0.58536214,0.0
0.47969466,0.0
0.06846217,0.0
0.38879728,0.0
0.540481,0.0
0.6892404,1.0
0.6852815,1.0
-0.0008054711,0.0
0.54456115,1.0
0.37969387,0.0
0.639012,1.0
0.70422447,1.0
0.4361528,0.0
0.40282854,0.0
0.37651947,1.0
0.43539193,0.0
0.6454445,0.0
0.37884122,0.0
0.98871887,1.0
0.60362846,1.0
0.012071951,0.0
0.51201,1.0
0.5852466,1.0
0.7562901,1.0
0.46425647,0.0
0.4327829,0.0
0.73955315,1.0
0.71799153,1.0
0.6135914,1.0
0.33539528,0.0
0.34510562,0.0
0.6792035,1.0
0.320776,0.0
0.41153437,0.0
-0.11728832,0.0
0.6303999,1.0
0.6436389,1.0
0.5346402,1.0
1.055043,1.0
0.76523036,1.0
0.7804941,1.0
0.8170661,1.0
0.80079126,1.0
0.4508726,0.0
0.72524333,1.0
0.47986603,0.0
0.7291946,1.0
0.9227114,1.0
0.8340085,1.0
0.5527722,0.0
0.8487387,1.0
0.8238344,1.0
0.5007882,0.0
0.334064,0.0
0.62178373,1.0
0.41814083,0.0
0.7199071,1.0
0.8772124,0.0
0.18281318,0.0
0.70582646,1.0
0.8176086,1.0
0.8335585,1.0
0.2542982,0.0
0.93589354,1.0
0.27337414,0.0
0.37500083,0.0
1.0434698,1.0
0.73101157,1.0
0.48706836,0.0
0.32032758,0.0
0.5984393,1.0
0.78968894,0.0
0.76397604,1.0
0.28390718,0.0
0.65296614,1.0
0.49717903,0.0
0.60735416,1.0
0.7770772,1.0
0.6365821,1.0
0.49332654,0.0
0.4223643,0.0
0.421943,1.0
0.61145246,1.0
0.8098166,1.0
0.5769457,0.0
0.34881318,0.0
0.7811841,1.0
0.1496108,0.0
0.75998056,1.0
0.91954803,1.0
0.24853829,0.0
0.5521597,1.0
0.38949066,0.0
0.79713976,1.0
0.19540009,0.0
0.62700045,1.0
0.6719985,0.0
0.21349755,0.0
0.46411198,0.0
0.76402867,0.0
0.58498454,0.0
0.8880812,1.0
0.538426,0.0
0.029834468,0.0
0.18744874,0.0
0.74853873,1.0
0.6470175,1.0
0.85799265,1.0
0.5854853,0.0
-0.030851822,0.0
0.86255544,1.0
0.45663515,1.0
0.6998198,1.0
0.5854095,0.0
0.5498758,0.0
0.48082143,0.0
0.6759792,1.0
0.69840026,1.0
0.06683239,0.0
0.8708545,1.0
0.4749291,0.0
0.8016594,1.0
0.6030585,1.0
0.43647635,0.0
-0.08761952,0.0
0.25897792,1.0
0.49409172,1.0
0.4861637,1.0
0.13760461,0.0
0.25907624,0.0
0.18046144,0.0
0.7267119,1.0
0.839637,0.0
0.35280368,0.0
0.40395662,0.0
0.52313596,0.0
0.7900523,1.0
0.775865,1.0
0.9798125,1.0
0.3546718,0.0
0.6955133,1.0
0.9429538,1.0
0.72606736,1.0
0.51444834,1.0
0.8003711,1.0
0.44830304,1.0
0.3412436,1.0
0.7345797,1.0
0.7292253,1.0
0.123414524,0.0
0.7201105,1.0
0.5152772,0.0
0.50673115,1.0
0.5232751,0.0
0.36448544,0.0
0.182584,0.0
0.5263625,1.0
0.69175065,1.0
0.6885026,1.0
0.4803505,0.0
0.51060903,0.0
0.7607341,1.0
0.29951957,0.0
0.8248472,1.0
0.57780147,1.0
0.3339449,0.0
0.40285662,1.0
0.15120053,0.0
0.38121706,0.0
0.5467053,1.0
-0.05745679,0.0
0.70307887,1.0
0.7276337,1.0
0.50327075,0.0
0.196488,0.0
0.34750745,0.0
0.4069637,0.0
0.3872465,0.0
0.30515543,0.0
0.35871476,0.0
0.70352644,1.0
0.5127816,1.0
0.6696708,1.0
0.74375814,1.0
0.8631443,1.0
0.47738504,0.0
0.7272559,0.0
0.8687798,1.0
0.3625668,0.0
0.53444654,1.0
0.4200012,0.0
0.8105645,1.0
0.58129823,1.0
0.27515432,0.0
0.8580957,1.0
0.42971447,0.0
0.17174038,0.0
0.5412526,0.0
0.6175159,1.0
0.6605287,1.0
0.5065562,1.0
0.5969703,1.0
0.7320175,0.0
0.30163357,0.0
0.51589423,0.0
0.7891981,1.0
0.84403414,1.0
0.9241958,1.0
0.43916538,0.0
0.96235514,1.0
0.37412995,0.0
0.77013177,1.0
0.6730463,0.0
0.5145518,0.0
0.20641857,0.0
0.6121974,1.0
0.5581579,1.0
0.5849136,0.0
0.08508716,0.0
0.03515426,0.0
0.1821956,0.0
0.915459,1.0
0.7451557,1.0
0.9503357,1.0
0.36451852,0.0
-0.008483129,0.0
0.51717097,0.0
0.50238305,0.0
0.9066879,1.0
0.54905564,1.0
0.76209253,1.0
0.7621433,1.0
0.4643663,0.0
0.74722826,1.0
0.52941686,1.0
0.82053804,1.0
0.34557498,0.0
0.57920325,1.0
0.35094938,0.0
0.041157305,0.0
0.5010856,0.0
0.3166671,0.0
0.20123331,0.0
0.3205916,0.0
0.62707245,1.0
0.49075288,1.0
0.6731551,1.0
0.6932596,1.0
0.66202223,1.0
0.45498532,0.0
0.4935691,0.0
0.43288612,0.0
0.7115959,1.0
0.82344437,1.0
0.8936938,1.0
0.3209981,0.0
0.15927082,0.0
0.85573286,1.0
0.30170438,0.0
0.24673073,0.0
0.72345173,1.0
0.30804658,0.0
0.18171011,0.0
0.60344845,1.0
0.4408597,0.0
0.2610589,0.0
0.6018134,1.0
0.44217563,0.0
0.056592688,0.0
0.58727103,1.0
0.7217968,1.0
0.749407,1.0
0.7314429,1.0
0.60765356,1.0
0.49229681,0.0
0.61431885,1.0
0.2296521,0.0
0.43361285,0.0
0.66467065,1.0
0.18183672,0.0
-0.002853917,0.0
0.6334332,1.0
0.12992075,0.0
0.7123431,1.0
0.30848408,0.0
0.0765893,0.0
0.11769295,0.0
0.71848655,1.0
0.562034,0.0
0.73217267,1.0
0.40192172,0.0
0.061274335,0.0
0.59869206,1.0
0.8304136,1.0
0.66723347,1.0
0.62733614,0.0
0.64049816,1.0
0.7760263,1.0
0.3310971,1.0
0.1448748,0.0
0.73577887,0.0
0.29768205,0.0
0.28502798,0.0
0.23501316,0.0
0.512446,0.0
0.07200173,0.0
0.6361401,1.0
0.8395142,1.0
0.39091295,0.0
0.32366052,0.0
0.46758038,0.0
0.34917015,0.0
0.444153,0.0
0.54355186,0.0
0.6247872,1.0
0.8761554,1.0
0.71492314,1.0
0.34877315,0.0
0.6792757,1.0
0.22370167,0.0
0.867116,1.0
0.87696874,1.0
0.6847863,1.0
0.59850025,0.0
0.23087747,0.0
0.53958595,1.0
0.62289774,1.0
0.9986538,1.0
0.9714334,1.0
0.9731207,1.0
0.54229766,0.0
0.76756775,1.0
0.65660256,0.0
0.4078623,0.0
0.4129281,0.0
-0.0069980416,0.0
0.66748524,1.0
0.54637086,1.0
0.14297135,0.0
0.4572688,1.0
0.6552485,1.0
0.26926258,0.0
0.8555542,1.0
0.6758674,1.0
0.33393806,0.0
0.21054877,0.0
0.24912757,0.0
0.24312147,0.0
0.7302593,1.0
0.23575383,0.0
0.7040162,1.0
0.76424336,0.0
0.67057085,1.0
0.5915459,0.0
0.10187429,0.0
0.18442504,0.0
0.70820785,1.0
0.17560485,0.0
0.5649248,1.0
0.54055953,1.0
0.43714747,0.0
0.22403014,0.0
0.7268358,1.0
0.06540107,0.0
0.6857027,1.0
0.31267133,0.0
0.48626602,1.0
0.7815424,1.0
0.4960388,0.0
0.8472198,1.0
0.31820935,0.0
0.6785622,1.0
0.70538807,1.0
0.84081054,1.0
0.7659694,1.0
0.5478287,0.0
0.58207315,0.0
0.3403367,0.0
0.72921085,1.0
0.57504237,1.0
0.25069064,0.0
-0.10645624,0.0
0.368564,0.0
0.52051294,0.0
0.345944,0.0
0.8543151,1.0
0.6157478,1.0
0.7178415,1.0
0.6927189,1.0
0.24500687,0.0
0.3972258,0.0
0.062261336,0.0
0.4003773,0.0
0.5673577,0.0
0.7920479,1.0
0.267996,0.0
0.18419524,0.0
0.87828946,1.0
0.81714106,0.0
0.6728981,0.0
0.27969912,0.0
0.04260794,0.0
0.78531533,1.0
0.1742857,0.0
0.6258762,1.0
0.32387835,0.0
0.7268079,1.0
0.84451246,1.0
0.52244115,0.0
0.46995607,0.0
0.6459759,1.0
0.16039099,0.0
0.5092085,0.0
0.69742364,1.0
0.3265995,0.0
0.35117278,0.0
0.5975216,1.0
0.26697788,0.0
0.52885395,1.0
0.28729695,0.0
0.072172716,0.0
-0.035866357,0.0
0.12087578,0.0
0.6595521,1.0
0.44992486,0.0
0.730359,1.0
0.66573375,1.0
0.67272264,1.0
0.32674587,0.0
0.57386184,0.0
0.069314115,0.0
0.53007287,1.0
0.429131,0.0
0.59993124,1.0
0.068762176,0.0
0.6937349,0.0
0.7260959,1.0
0.7305189,1.0
0.58332556,1.0
0.48044178,0.0
0.5402715,1.0
0.95760995,1.0
0.6086327,0.0
0.7992744,0.0
0.6510761,1.0
0.09189643,0.0
0.38094556,0.0
0.5231368,0.0
0.6925105,0.0
0.35876557,0.0
0.70392084,1.0
0.77301145,1.0
0.36015713,0.0
0.4827814,1.0
0.57513636,1.0
0.6451039,0.0
0.33085743,0.0
0.8845208,1.0
0.59790134,1.0
1.0969754,1.0
0.5515234,0.0
0.46371388,0.0
0.6323121,0.0
0.32274765,0.0
0.3769845,0.0
0.5910891,0.0
0.54670453,1.0
0.77866316,0.0
0.4396658,0.0
0.5644412,1.0
0.45759436,0.0
0.7421999,1.0
0.43422854,0.0
0.78804624,1.0
0.64593875,1.0
0.71527845,0.0
0.63288146,1.0
0.70120203,1.0
0.6099679,1.0
0.83650374,1.0
0.29022944,0.0
0.9065686,1.0
0.76320374,1.0
0.55063957,1.0
0.71769226,1.0
0.6465136,1.0
0.85907966,1.0
-0.111544974,0.0
0.601303,1.0
0.39398193,0.0
0.49444878,1.0
0.55338764,0.0
0.024239454,0.0
0.623284,1.0
0.27840954,0.0
0.5937804,1.0
0.4246631,1.0
0.8078767,1.0
0.5283382,1.0
1.0369289,0.0
0.43870282,0.0
0.5411529,0.0
0.55055404,0.0
0.56364655,1.0
0.6589089,1.0
0.55944765,1.0
0.48668855,1.0
0.37480795,0.0
0.5238079,1.0
0.49410486,0.0
0.7102709,0.0
0.09417921,0.0
0.55267847,1.0
0.06378822,0.0
0.3996585,1.0
0.08918871,0.0
0.7196345,1.0
0.487601,0.0
0.461984,0.0
0.55412614,1.0
0.5270512,0.0
0.31984887,0.0
0.9567601,1.0
0.76964617,1.0
0.18355009,0.0
0.6670394,1.0
0.8313514,1.0
0.74682593,1.0
0.53804624,0.0
0.6150621,1.0
0.60414815,0.0
0.19321552,0.0
0.3104743,0.0
1.0542704,1.0
0.66625744,0.0
0.52191716,1.0
0.1361899,0.0
0.14353135,0.0
0.32017106,0.0
0.63877904,1.0
0.1970469,0.0
0.47516903,1.0
0.39348346,0.0
0.92104685,1.0
0.4544,1.0
0.70260733,1.0
0.8597344,1.0
0.51780534,0.0
0.6981382,1.0
0.86882585,1.0
0.5118818,1.0
0.67560744,1.0
0.43617773,0.0
0.7125018,1.0
0.39935204,0.0
0.45902005,0.0
0.640012,1.0
0.30872306,0.0
0.6884124,1.0
0.636261,1.0
0.37034267,0.0
0.44737208,0.0
0.3069828,0.0
0.4448841,1.0
0.4519035,1.0
0.62220085,1.0
0.20863289,0.0
0.37255388,0.0
0.7615901,1.0
0.61985236,0.0
0.9002022,1.0
0.7411377,1.0
0.11287526,0.0
0.30791682,0.0
0.44799763,1.0
0.6589305,1.0
-0.097688854,0.0
0.5494016,0.0
0.4355746,0.0
0.23020169,0.0
0.23106804,0.0
0.56455,1.0
0.6102368,1.0
0.5704891,0.0
0.7430446,1.0
1.1016854,1.0
0.84247124,1.0
0.7125776,1.0
-0.022731997,0.0
0.26145107,0.0
0.68257636,1.0
0.090507746,0.0
0.11000214,0.0
0.19707441,0.0
0.49186832,1.0
0.84022385,1.0
0.55997515,0.0
0.5381042,1.0
0.6675058,1.0
0.6686934,1.0
0.6936052,1.0
0.717933,1.0
0.53448766,0.0
0.18550925,0.0
0.75863916,1.0
0.5620812,0.0
0.56043816,1.0
0.75165856,1.0
0.6351434,0.0
0.56262904,0.0
0.23483175,0.0
0.09011607,0.0
0.715795,1.0
0.58573586,0.0
0.32310987,0.0
0.76707274,1.0
0.8015727,0.0
0.27251193,0.0
0.40236902,1.0
0.3538259,0.0
0.7067233,1.0
0.6520351,0.0
0.6661589,1.0
0.3290377,0.0
0.30013055,0.0
0.5762175,0.0
0.7039345,1.0
0.25851247,0.0
0.37733927,0.0
0.66944027,1.0
0.3818229,0.0
0.31879526,1.0
0.89096797,1.0
0.74892175,1.0
0.9753793,1.0
0.47501388,0.0
0.65813655,1.0
0.5465479,1.0
0.43004107,0.0
0.75189406,1.0
0.45655102,0.0
0.713734,1.0
0.53713185,1.0
-0.012301566,0.0
0.34273675,0.0
0.4305642,0.0
0.6173618,1.0
0.50215745,0.0
0.60111606,1.0
0.7739872,1.0
0.5325641,0.0
0.5791843,0.0
0.09062535,0.0
0.5274096,1.0
0.7815404,1.0
0.41661066,0.0
0.7743556,1.0
0.9150888,1.0
0.59299743,1.0
0.91226286,1.0
0.64632094,1.0
0.22998121,0.0
0.6163331,1.0
0.5236474,0.0
0.9804953,1.0
0.38223276,0.0
0.36317334,0.0
0.55868936,1.0
-0.067061275,0.0
0.7751256,1.0
0.89418787,1.0
0.22769222,0.0
0.2428084,0.0
0.24550503,0.0
0.39335182,0.0
0.43431228,0.0
0.42263496,0.0
0.74047023,1.0
0.7752196,1.0
0.8882002,1.0
0.61686033,1.0
0.80246687,1.0
0.50295925,0.0
0.5934733,1.0
0.31371114,0.0
0.47681016,0.0
0.59213895,0.0
0.5563973,0.0
0.5276746,0.0
0.2507231,0.0
0.6196425,1.0
0.9344816,0.0
0.32609162,0.0
0.54801184,0.0
0.37927884,0.0
0.6315217,1.0
0.70646846,1.0
0.35958827,0.0
0.33289248,0.0
0.37281623,0.0
0.19560373,0.0
0.19905475,0.0
0.44735542,0.0
0.67273974,0.0
0.43970472,0.0
0.29453424,0.0
0.6546702,1.0
0.59054506,1.0
0.78000814,1.0
0.72866577,0.0
0.766064,1.0
0.7978198,1.0
0.47528425,0.0
0.7452978,1.0
0.6631921,1.0
0.5858668,0.0
0.86458486,1.0
0.61508673,1.0
0.45525205,1.0
0.39070368,0.0
0.14556241,0.0
0.5580974,1.0
0.339741,0.0
0.6958606,1.0
0.5700525,0.0
0.4528503,0.0
0.89855427,1.0
0.57514954,0.0
0.5171986,0.0
0.20494087,0.0
0.17700866,0.0
0.4980195,0.0
0.48558527,0.0
0.325637,0.0
0.2528307,0.0
0.50644827,0.0
0.75034934,1.0
0.27194527,0.0
0.55645895,0.0
0.5039817,0.0
0.5678772,0.0
0.290503,0.0
0.2513883,0.0
0.29030833,0.0
0.68488467,1.0
0.6747798,1.0
0.69193625,0.0
0.44759387,0.0
0.6158204,1.0
1.022542,1.0
0.592916,1.0
0.5317081,1.0
0.54017794,0.0
0.23354146,0.0
0.23813927,0.0
0.35440654,0.0
0.26283333,0.0
0.39521822,1.0
0.48317045,0.0
0.62400186,1.0
0.52805704,0.0
0.61057675,0.0
0.542321,0.0
0.7185705,1.0
0.39540738,0.0
0.09146909,0.0
0.57156014,0.0
0.12655129,0.0
0.20331326,0.0
0.37080526,0.0
0.6978052,1.0
0.19917393,0.0
0.76261854,1.0
0.40025795,0.0
0.6583716,1.0
0.6428427,1.0
0.23907745,0.0
0.38082927,0.0
1.0427059,1.0
0.46745372,0.0
0.3898806,0.0
0.082176715,0.0
0.31590676,0.0
0.12246628,0.0
0.58923715,1.0
0.61438406,1.0
0.042373646,0.0
0.31094503,0.0
0.32180443,0.0
0.9664488,1.0
0.87202865,1.0
0.31707188,0.0
0.6225344,0.0
0.33155555,0.0
0.8122062,1.0
0.71419334,1.0
0.7318204,1.0
0.372968,0.0
0.75924534,1.0
0.6193725,1.0
0.07463898,0.0
0.6111439,1.0
0.45073327,0.0
0.43879983,0.0
0.80431956,1.0
0.40905243,0.0
0.5002524,1.0
0.21701327,0.0
0.32305196,0.0
0.82285833,0.0
0.7135316,1.0
0.64620817,1.0
0.846002,1.0
0.8033322,1.0
0.68953687,1.0
0.15770133,0.0
0.49741378,0.0
1.0791267,1.0
0.60491323,1.0
0.6698652,0.0
0.72267574,1.0
0.7743552,0.0
0.57531273,0.0
0.4174934,0.0
0.18068816,0.0
0.6589982,1.0
0.80657065,1.0
0.65930253,0.0
0.5589326,1.0
0.57166636,1.0
0.88306284,1.0
0.8786988,1.0
0.27988926,1.0
0.8617483,1.0
0.35326356,1.0
0.56382596,1.0
0.39450756,0.0
0.2624196,0.0
0.25120026,0.0
0.50299966,0.0
0.7038907,1.0
0.24294269,0.0
0.90653104,1.0
0.8114452,1.0
0.68084997,1.0
0.26621762,0.0
0.07918556,0.0
0.6583932,1.0
0.1457626,0.0
0.5433687,0.0
0.39824173,0.0
0.23536465,0.0
0.08996991,0.0
0.48805594,1.0
0.86307985,1.0
0.9150459,1.0
0.79552066,1.0
0.7752102,1.0
0.45390412,0.0
0.4470745,0.0
0.84146166,1.0
0.5615545,0.0
0.73323846,1.0
0.53379726,1.0
0.2984735,1.0
0.31050143,0.0
0.45861396,1.0
0.60275954,0.0
0.46722132,0.0
0.13048632,0.0
0.7489741,1.0
0.6535024,1.0
0.2979832,1.0
0.20142232,0.0
0.46018583,0.0
0.3588022,0.0
0.43669522,0.0
0.32451138,0.0
0.59238803,1.0
0.36272013,0.0
0.54175156,1.0
0.677932,1.0
0.14560151,0.0
0.1623119,0.0
0.5546321,0.0
0.3502609,0.0
0.071698785,0.0
0.44890738,0.0
0.5538593,1.0
0.5986018,0.0
0.7529704,1.0
0.3730883,0.0
0.47766137,0.0
0.41153708,0.0
0.6309689,0.0
1.012519,1.0
0.74720156,1.0
0.7308948,1.0
0.62957084,1.0
0.63500994,1.0
0.5966283,1.0
0.5514008,0.0
0.3978847,0.0
0.58694357,1.0
0.47634745,0.0
0.8785967,1.0
0.67507064,1.0
0.391328,1.0
0.705956,1.0
0.29028946,1.0
0.477819,1.0
0.29104573,0.0
0.6574375,1.0
0.6009966,1.0
-0.14451168,0.0
0.31320405,0.0
0.6966525,1.0
0.40480047,1.0
0.31358308,0.0
0.5339215,0.0
0.67738396,1.0
0.40341964,0.0
0.32399386,0.0
0.3057006,0.0
0.6893497,1.0
0.6617355,1.0
1.0042901,1.0
0.8213759,1.0
0.70149815,1.0
0.30876774,0.0
0.76781696,1.0
0.5667435,1.0
0.6017983,1.0
0.68295777,1.0
0.6547334,1.0
0.25046134,0.0
0.29462042,1.0
0.5338912,0.0
0.6380579,0.0
0.69730747,1.0
0.42662874,0.0
0.6899119,1.0
0.68663806,1.0
0.5149899,0.0
0.58763,1.0
0.4272272,0.0
0.6001821,1.0
0.89313155,1.0
0.7664879,1.0
0.060167074,0.0
0.43589318,0.0
0.61077833,0.0
0.5873094,0.0
0.54030836,1.0
0.075250015,0.0
0.548279,0.0
0.79555744,1.0
0.35771424,0.0
0.3237792,1.0
0.6697544,1.0
0.3612795,0.0
0.4171564,1.0
0.7505723,1.0
0.6879778,1.0
0.5095087,1.0
0.33717436,0.0
0.47170845,0.0
0.41399068,0.0
0.52584064,1.0
0.671055,0.0
0.47497594,0.0
0.7195034,1.0
0.56673956,0.0
0.7568124,1.0
0.6849663,1.0
0.4626457,0.0
0.40730458,0.0
0.6529864,1.0
0.81641483,1.0
0.20534861,0.0
0.11416653,0.0
0.7590988,0.0
0.58936065,0.0
0.4927954,0.0
0.72013956,1.0
0.86652386,1.0
0.6487038,0.0
0.52853566,0.0
0.5420427,1.0
0.17894024,0.0
-0.014707191,0.0
0.59381664,0.0
0.6806342,1.0
0.46982962,0.0
0.18894252,0.0
0.46517086,0.0
0.61529696,1.0
0.625241,1.0
0.48286092,1.0
0.3150125,0.0
0.7347677,1.0
0.711685,0.0
0.6883763,1.0
0.3066528,1.0
0.58804697,1.0
0.6120399,1.0
0.8820025,1.0
0.63779753,0.0
0.6052613,1.0
0.13947707,0.0
0.24246481,0.0
0.6054052,1.0
0.5714986,0.0
0.5190851,0.0
0.67542547,0.0
0.1982846,0.0
-0.028519938,0.0
-0.036061004,0.0
0.73318064,1.0
0.2604519,0.0
0.27894542,1.0
0.48823678,0.0
0.06185053,0.0
0.32192686,0.0
0.4599393,1.0
0.43568724,0.0
0.67213774,0.0
0.8292119,1.0
0.35488048,0.0
0.22461808,0.0
0.21519363,0.0
0.48303404,1.0
0.4819705,0.0
0.67972744,1.0
0.7675428,1.0
0.243343,0.0
0.5059627,1.0
0.24279699,0.0
0.62822163,0.0
0.6355385,1.0
0.70074546,1.0
0.6603133,0.0
0.7834501,1.0
0.57006323,1.0
0.12132094,0.0
0.09087054,0.0
0.023125824,0.0
0.7590697,1.0
0.25063795,0.0
0.39319408,0.0
0.28072894,0.0
0.6246619,1.0
0.37561956,0.0
0.33546495,0.0
0.4470274,0.0
0.37834078,0.0
0.48712295,1.0
0.91294104,1.0
0.38692766,0.0
0.84084594,1.0
0.83345443,1.0
0.55466896,0.0
0.7319802,1.0
0.9559398,1.0
0.92400956,1.0
0.73976654,1.0
0.48081923,0.0
0.7269119,1.0
0.24025773,0.0
0.794852,1.0
0.867214,1.0
0.42095387,0.0
0.52422476,0.0
0.53532386,0.0
0.22211076,0.0
0.09662449,0.0
0.8313949,1.0
0.8267389,1.0
0.46277827,1.0
0.29536435,0.0
0.53768116,1.0
0.5751869,1.0
0.8788192,1.0
0.7316109,1.0
0.6234445,1.0
0.48899755,1.0
0.7449886,1.0
0.21368928,0.0
0.66163546,1.0
0.5411603,0.0
0.62592614,1.0
-0.18745112,0.0
0.54310787,1.0
0.31385273,0.0
0.6142259,1.0
0.5645365,0.0
0.45869112,0.0
0.5618199,0.0
0.6405227,1.0
0.43169278,0.0
0.5413044,0.0
0.8348589,1.0
0.14124809,0.0
0.49712282,0.0
0.7329738,1.0
0.22212458,0.0
0.41206217,0.0
0.53651965,1.0
0.66748303,0.0
0.7507139,1.0
0.29428393,0.0
0.7042562,1.0
0.504375,1.0
0.60949373,1.0
0.68856263,1.0
0.17023686,0.0
0.41581213,0.0
0.55116534,1.0
0.3958868,0.0
0.55812865,1.0
0.36614764,1.0
0.6791004,1.0
0.68711203,0.0
0.72282183,1.0
0.2561003,1.0
0.4660111,0.0
0.44032362,0.0
0.54556674,0.0
0.5830531,1.0
0.66395235,1.0
0.4662117,1.0
0.36214086,0.0
0.35095057,0.0
0.36356658,0.0
0.45503834,0.0
0.31270045,0.0
0.3398798,0.0
-0.11877946,0.0
0.7311249,1.0
0.5786146,1.0
0.79773736,1.0
0.78182167,0.0
0.35169452,1.0
0.5461149,1.0
0.7582304,0.0
0.4942321,1.0
0.9250059,1.0
0.14259288,0.0
0.69904506,1.0
0.63179916,1.0
0.26289937,0.0
0.34150487,0.0
0.5910928,0.0
0.8062719,1.0
0.5628953,1.0
0.7474568,1.0
0.44694668,1.0
0.7227794,0.0
0.8240491,1.0
0.455289,0.0
0.3804408,1.0
0.6336991,1.0
0.5242687,0.0
0.85366166,0.0
0.7100661,1.0
0.82256687,1.0
0.5190816,0.0
0.5143075,0.0
0.38317233,0.0
0.5428976,1.0
0.3124662,0.0
0.7484686,1.0
0.7603319,1.0
0.02698167,0.0
0.4676706,1.0
0.63307273,0.0
0.46352997,1.0
0.19534165,0.0
0.692336,0.0
0.6462935,1.0
0.88518596,1.0
0.7233476,0.0
0.1972458,0.0
0.5999693,1.0
0.72427726,0.0
0.69017595,1.0
0.79261357,1.0
0.7629761,0.0
0.2373158,1.0
0.5990149,1.0
0.47663808,0.0
0.29323232,0.0
0.41058302,0.0
0.6970241,1.0
0.7685878,1.0
0.06142924,0.0
0.12531461,0.0
0.6757085,1.0
0.4939252,0.0
0.6773138,1.0
0.80743635,1.0
0.40045422,0.0
0.74165964,1.0
0.2165907,0.0
0.69160646,1.0
0.6856275,1.0
0.4291824,0.0
0.66793793,0.0
0.27247927,0.0
0.27267033,0.0
0.7272557,1.0
0.514248,1.0
0.60729754,0.0
0.5507776,0.0
0.56021804,1.0
0.5624802,1.0
0.6475447,0.0
0.09988485,0.0
0.5331724,1.0
0.5801469,1.0
0.5883064,0.0
0.5404031,0.0
0.6784897,1.0
0.6323449,1.0
0.41178495,1.0
0.24333236,0.0
0.47943237,1.0
0.38470268,1.0
0.5435179,0.0
0.5041906,1.0
0.26082626,0.0
0.53082347,0.0
0.44377092,1.0
0.69141835,1.0
0.6876613,0.0
0.64926624,0.0
0.4068725,0.0
0.41126987,1.0
0.6953986,1.0
0.5969686,0.0
0.69928217,1.0
0.2743713,0.0
0.26033366,0.0
0.06508112,0.0
0.50383735,1.0
0.63877594,0.0
0.41216874,0.0
0.5529845,1.0
0.5862379,1.0
0.6347173,1.0
0.53631955,1.0
0.48846415,1.0
0.6016871,1.0
0.73471415,1.0
0.49121875,1.0
0.6995122,1.0
0.74208736,1.0
0.63487196,1.0
0.4250343,1.0
0.63277614,1.0
0.5095942,0.0
0.72254026,1.0
0.23234181,0.0
0.41338754,0.0
0.23556036,0.0
0.51062757,1.0
0.07032862,0.0
0.16284767,0.0
0.550036,1.0
0.6140812,0.0
0.54268783,0.0
0.5208393,0.0
0.15006517,0.0
0.3309507,0.0
0.46482944,0.0
0.16349335,0.0
0.29328036,0.0
0.24317324,0.0
0.6231308,1.0
0.34405118,0.0
0.62395555,1.0
0.45623788,1.0
0.539667,1.0
0.26377696,0.0
0.11327207,0.0
0.5966057,1.0
0.71942544,1.0
0.625093,1.0
0.3644599,0.0
0.4193874,0.0
0.46278262,0.0
0.32605097,0.0
0.5674149,1.0
0.79083705,1.0
0.4079553,1.0
0.2786214,0.0
0.52413785,0.0
0.5434504,0.0
0.84789944,1.0
0.7382997,1.0
0.48388243,0.0
0.2974863,0.0
0.43739563,0.0
0.5648214,0.0
0.4200905,1.0
0.811646,1.0
0.5481837,0.0
0.43579197,0.0
0.7147608,1.0
0.42651534,0.0
