Similarity,Ground Truth
0.6228262,1.0
0.82602686,1.0
0.39847228,0.0
0.40133506,0.0
0.30999377,0.0
0.28405133,1.0
0.8649209,1.0
0.0047486285,0.0
0.3475064,1.0
0.19857259,0.0
0.54956466,1.0
0.06944836,0.0
0.85330343,1.0
0.68876755,0.0
0.6057152,0.0
0.86744744,1.0
0.31766927,0.0
0.5231573,1.0
0.40670466,0.0
0.5257244,1.0
0.27756473,0.0
0.66344124,1.0
0.16165644,0.0
0.53110766,1.0
0.35131177,0.0
0.79152393,1.0
0.46330792,1.0
0.5834241,1.0
0.14271858,0.0
0.91212875,1.0
0.5564266,0.0
0.1490714,0.0
0.29384694,0.0
0.6247896,0.0
0.2958529,0.0
0.55659515,0.0
-0.009714636,0.0
0.31192547,0.0
0.20220816,0.0
0.419839,0.0
8.077547e-05,0.0
0.37975264,0.0
0.3769412,0.0
0.83567953,1.0
0.9540482,1.0
0.93036246,1.0
0.5079336,0.0
0.713167,0.0
0.3877419,0.0
0.3990412,0.0
0.19725353,0.0
0.2643321,0.0
-0.1060396,0.0
0.5461729,1.0
1.0297927,1.0
0.6989041,1.0
0.11497422,0.0
0.8768232,1.0
0.6518862,0.0
0.27916533,0.0
0.82204384,1.0
0.2514224,0.0
0.70464355,1.0
0.097038835,0.0
0.6089867,1.0
0.10150629,0.0
0.93686557,1.0
0.5518606,1.0
0.59019023,0.0
0.38239545,0.0
0.12964672,0.0
0.55996615,0.0
0.03118203,0.0
0.33348137,0.0
0.26215294,1.0
0.700225,1.0
0.09478823,0.0
0.34109914,0.0
0.69432616,0.0
0.97982895,1.0
0.4772982,0.0
0.72464615,1.0
0.31289455,0.0
0.5738547,1.0
0.5967955,1.0
0.55925024,1.0
1.0284168,1.0
0.63873506,1.0
0.7108559,1.0
0.7211492,1.0
0.7569815,1.0
0.24722175,0.0
0.8130524,0.0
0.6919937,1.0
0.7841698,1.0
0.6596504,1.0
0.5825462,1.0
0.3359053,0.0
0.60627323,1.0
0.39275375,0.0
0.62320626,1.0
0.9337071,1.0
0.78723335,1.0
0.36642075,0.0
0.6077952,1.0
0.8471761,1.0
0.6127055,1.0
0.051542133,0.0
0.5288528,1.0
0.6081723,1.0
0.21563959,0.0
0.589627,1.0
0.7287616,1.0
0.6914098,0.0
0.56509435,0.0
0.67958415,1.0
0.79115385,1.0
0.19693309,0.0
0.44136137,1.0
0.5203155,1.0
0.67985356,1.0
-0.22099885,0.0
0.4047694,0.0
0.14946058,0.0
0.31100208,0.0
1.1126907,1.0
0.87262845,1.0
0.7662913,1.0
0.3349306,0.0
0.4333315,1.0
0.2289353,0.0
-0.26039624,0.0
0.2027706,0.0
0.46235663,1.0
0.65195453,0.0
0.55660796,1.0
0.4249943,1.0
0.6204979,1.0
0.088818446,0.0
0.9966702,1.0
0.26809007,0.0
0.5449527,0.0
0.5635762,0.0
0.35367286,0.0
0.9143513,1.0
0.57566327,0.0
0.603937,0.0
0.6472312,1.0
-0.07095217,0.0
0.43912417,0.0
0.6075082,1.0
0.2532539,0.0
0.7269006,1.0
0.81306654,1.0
0.6300305,1.0
0.687989,1.0
0.43081516,0.0
0.541688,1.0
0.6751826,1.0
0.6910355,1.0
0.40107125,0.0
0.30512336,0.0
0.5411867,1.0
0.7612494,1.0
0.4010618,1.0
0.49901992,1.0
0.26952156,0.0
0.42889553,0.0
0.8785943,1.0
0.8630424,1.0
0.935285,1.0
0.5489739,0.0
0.49599946,1.0
0.44152075,0.0
0.23929097,0.0
0.12044434,0.0
0.6594144,1.0
0.61259514,0.0
1.0706145,1.0
0.56926507,0.0
0.79593635,1.0
0.79342324,0.0
0.6785619,0.0
0.2428987,0.0
0.65554863,1.0
0.34721357,0.0
0.03119731,0.0
0.7468799,1.0
0.8357554,1.0
0.6712612,1.0
0.14766443,0.0
0.30049977,0.0
0.2973649,0.0
0.6005748,1.0
0.13285552,0.0
-0.12611273,0.0
0.4911086,1.0
0.052819148,0.0
0.6495888,1.0
0.6098653,0.0
0.6962618,1.0
0.2981987,0.0
0.47288793,0.0
0.17081071,0.0
0.59499514,0.0
0.5092071,1.0
-0.17811954,0.0
0.17685756,0.0
0.63399637,1.0
0.5779422,0.0
0.38610965,0.0
0.1377225,0.0
0.7680197,1.0
0.70829785,1.0
0.36369678,0.0
-0.023933899,0.0
0.8145389,1.0
0.892547,1.0
0.59718525,1.0
0.85346144,1.0
0.4489597,0.0
0.5521385,1.0
0.12561946,0.0
0.1018111,0.0
0.66726637,0.0
0.6009913,0.0
0.22760314,0.0
0.28669414,0.0
0.24304503,0.0
0.8634297,1.0
0.5225174,1.0
0.9192355,1.0
0.8456684,1.0
0.6961673,1.0
0.8559804,1.0
0.7875425,1.0
0.6634554,1.0
0.28592896,0.0
0.6641551,1.0
0.6678022,1.0
0.5955366,0.0
0.6925085,0.0
0.8902372,1.0
1.019709,1.0
0.37874964,0.0
0.577235,0.0
0.5678842,1.0
0.8438731,1.0
0.18762887,0.0
-0.16544674,0.0
0.58420485,1.0
0.36527285,0.0
0.39318055,1.0
0.6104658,0.0
0.4543382,0.0
0.076245084,0.0
0.50832164,1.0
0.87077475,1.0
0.39121795,0.0
0.2663726,0.0
0.31184766,0.0
0.0038173897,0.0
0.9791309,1.0
0.8746574,1.0
0.6833086,1.0
0.99707085,1.0
0.55634457,0.0
0.6608214,1.0
0.94270474,1.0
0.81787765,1.0
0.88549066,1.0
0.98937273,1.0
0.76605606,0.0
0.61180234,0.0
0.33524913,0.0
0.3620051,0.0
0.67193556,1.0
0.8113116,1.0
0.6124574,1.0
0.48812607,0.0
0.30221194,0.0
0.61131716,0.0
-0.0106857065,0.0
0.74919593,1.0
0.45497045,0.0
0.76975703,1.0
0.23204122,0.0
0.7049567,1.0
0.33485472,0.0
0.30101672,1.0
0.38541186,1.0
0.12987891,0.0
-0.07668394,0.0
0.8403406,1.0
0.3410456,0.0
0.41255486,1.0
0.6620816,1.0
0.6494905,1.0
1.111847,1.0
0.78134155,1.0
0.5371342,0.0
0.58979374,1.0
0.39580613,0.0
0.9441418,1.0
0.52692986,1.0
0.6668482,1.0
0.75981843,1.0
0.6897003,1.0
0.78141814,1.0
0.25214332,0.0
0.49924195,0.0
0.53864694,1.0
0.46360302,0.0
0.3849812,0.0
0.24790606,0.0
0.020044606,0.0
0.25733185,1.0
0.64932925,1.0
0.21580508,0.0
0.26733828,0.0
0.27203247,0.0
0.22660205,0.0
0.38505477,0.0
0.4360694,0.0
0.7244605,1.0
0.7889202,1.0
0.8919591,1.0
0.35833052,0.0
0.44546753,0.0
0.09219391,0.0
0.92033017,1.0
0.7906493,1.0
0.096533604,0.0
0.73551047,1.0
0.6840186,0.0
0.2130732,0.0
0.50136304,1.0
0.61484057,0.0
0.5340344,1.0
0.29918936,0.0
0.38594443,0.0
0.95920926,1.0
1.1401958,1.0
0.9278785,1.0
1.0287163,1.0
0.43664902,0.0
0.6246381,1.0
0.7292323,1.0
0.65790963,1.0
0.42179015,0.0
0.21089938,0.0
0.04655435,0.0
0.15294582,0.0
0.4730059,1.0
0.18749188,0.0
0.6498887,1.0
0.8935129,1.0
0.39526623,1.0
-0.07593188,0.0
-0.20309472,0.0
0.4563252,0.0
0.9244648,1.0
0.4225209,0.0
0.52738994,1.0
0.6743928,1.0
0.38619024,0.0
-0.07516801,0.0
0.57023627,0.0
0.5843315,0.0
0.86818284,1.0
0.5603153,0.0
0.8823779,1.0
0.29146641,0.0
0.7156812,1.0
0.13844886,0.0
0.7625141,1.0
0.81156635,1.0
0.6792606,1.0
0.8856503,1.0
0.8556265,1.0
0.8575973,1.0
0.4588434,0.0
0.82050824,1.0
0.26729608,0.0
0.51119447,1.0
0.24714641,0.0
0.5973849,1.0
0.19588445,0.0
0.739635,1.0
0.63596654,0.0
0.25620952,0.0
0.6614635,1.0
0.5606483,0.0
0.18906553,0.0
0.4297781,0.0
0.8656448,1.0
0.6022117,0.0
0.2577921,0.0
0.7045375,0.0
0.55774426,0.0
0.2501812,0.0
0.52875733,0.0
1.022088,1.0
0.25016296,0.0
0.11832057,0.0
0.76132107,1.0
-0.21162449,0.0
0.8978825,1.0
0.37188733,0.0
0.8777739,1.0
0.8505953,1.0
0.7547709,1.0
0.86249053,1.0
0.5935999,1.0
0.62927115,1.0
0.9375399,1.0
0.4343065,0.0
0.07569951,0.0
0.660839,0.0
0.82480997,1.0
0.05275418,0.0
0.41289368,0.0
0.50037235,0.0
0.82773185,1.0
0.5607829,0.0
0.77249444,1.0
0.3860646,0.0
0.27353546,0.0
0.33145002,0.0
-0.03887482,0.0
0.0719933,0.0
0.69940776,1.0
0.54623866,0.0
0.53039086,1.0
0.43943205,0.0
0.6214749,1.0
1.055455,1.0
0.61184317,1.0
0.38959157,0.0
0.20666653,0.0
0.9344878,1.0
0.39308733,0.0
0.39284402,0.0
0.80644757,1.0
0.7450625,1.0
0.6366393,1.0
0.664067,1.0
0.36687267,0.0
1.0473301,1.0
0.42587796,0.0
0.84983873,1.0
0.6525614,1.0
0.93373996,1.0
0.65947556,1.0
0.41931117,0.0
0.15224801,0.0
0.72954607,1.0
0.519993,0.0
0.501044,0.0
0.85166514,1.0
0.22286206,0.0
0.8849479,1.0
0.3052651,0.0
0.3637946,0.0
0.44654924,0.0
0.85859334,1.0
0.7028478,1.0
0.3225618,0.0
0.28812236,1.0
0.7174751,0.0
0.87510026,1.0
0.6735486,0.0
0.4377851,0.0
1.0289987,1.0
0.3655675,0.0
0.9834621,1.0
0.8933005,1.0
0.50494564,0.0
0.62929726,1.0
0.040875085,0.0
0.65258896,1.0
0.932873,1.0
0.4618017,0.0
0.56746936,1.0
0.6456029,1.0
0.9191476,1.0
0.91874075,1.0
0.1387337,0.0
0.52414256,1.0
0.6298447,0.0
0.96171093,1.0
0.73854387,1.0
0.16703883,0.0
0.7825843,1.0
0.61522883,0.0
0.05378611,0.0
-0.029081028,0.0
0.18781418,0.0
0.5868497,0.0
0.42894498,0.0
0.61279976,1.0
0.100213036,0.0
-0.09293475,0.0
0.033911236,0.0
0.009663326,0.0
0.15961958,0.0
0.37897062,0.0
0.28001338,0.0
0.09426497,0.0
0.93027997,1.0
0.9193605,1.0
0.49257386,0.0
0.037682053,0.0
0.36640337,0.0
0.39101562,0.0
0.98613745,1.0
0.2019317,0.0
0.60663354,1.0
0.62786186,1.0
0.32280722,1.0
0.35803843,0.0
0.17026763,0.0
0.8115271,1.0
0.7641735,1.0
0.2868249,0.0
0.2417132,0.0
0.44018388,0.0
0.31294167,0.0
0.62291706,0.0
0.77526057,1.0
0.26035023,0.0
0.041268088,0.0
0.02424866,0.0
0.8914777,1.0
0.15282027,0.0
0.586477,1.0
0.15360424,0.0
0.17580758,0.0
0.6280885,1.0
0.6100719,0.0
0.81211823,1.0
0.86517215,1.0
0.15647772,0.0
-0.055257943,0.0
0.70804757,1.0
0.5864529,1.0
0.43146363,0.0
0.6541698,1.0
0.8129501,1.0
1.005719,1.0
0.49655983,0.0
0.34421962,0.0
0.2575358,0.0
0.274744,0.0
0.6122358,1.0
0.78197646,1.0
0.90089786,1.0
0.45027137,0.0
0.8548497,1.0
0.31309426,0.0
0.7994612,1.0
0.44560283,0.0
0.9829655,1.0
0.0844237,0.0
0.5397119,1.0
0.1471442,0.0
0.86185884,1.0
0.4433676,0.0
0.29995883,0.0
0.22163427,0.0
0.40962288,0.0
0.74227107,1.0
0.6399023,1.0
0.34399483,0.0
0.6063427,1.0
0.70950204,1.0
0.4377852,0.0
0.38111618,0.0
0.69289106,1.0
0.88604337,1.0
0.13916065,0.0
0.5461624,1.0
0.8498061,1.0
0.7689917,1.0
0.20635435,0.0
0.13942146,0.0
0.13687317,0.0
0.74664354,1.0
0.86535954,1.0
0.9395448,1.0
0.65279233,1.0
0.732245,1.0
0.5997172,1.0
0.8153599,1.0
0.90215087,1.0
0.60549814,1.0
0.7218404,1.0
0.8887839,1.0
0.15959166,0.0
0.3437416,0.0
-0.01368212,0.0
-0.061273657,0.0
-0.1857016,0.0
0.84011525,1.0
0.84674126,0.0
0.8860952,1.0
0.86705995,1.0
0.20662165,0.0
-0.017778829,0.0
0.014751244,0.0
0.9237564,1.0
-0.22450429,0.0
0.72789305,1.0
0.8570396,1.0
0.46515563,0.0
0.46900743,1.0
0.42452222,0.0
0.7462449,0.0
0.7026609,0.0
0.5888922,1.0
0.1546842,1.0
0.13903704,0.0
0.09272227,0.0
0.82766557,0.0
0.8607263,1.0
0.15825567,0.0
0.58527166,1.0
0.5988197,0.0
0.92512137,1.0
0.8069622,1.0
0.4866507,0.0
0.6776687,1.0
0.4096657,0.0
0.57664275,1.0
0.8279228,1.0
0.55127215,1.0
0.38928413,0.0
0.5421496,1.0
0.2921368,0.0
0.11541692,0.0
-0.10230802,0.0
0.19421129,0.0
0.096328065,0.0
0.69247735,1.0
0.99073887,1.0
0.02054928,0.0
0.32314384,0.0
0.61599916,1.0
0.7630861,1.0
0.3734367,0.0
0.30662948,0.0
0.48677114,0.0
0.65948474,1.0
0.42082426,0.0
0.88103485,1.0
0.34383976,0.0
-0.04764803,0.0
0.3192323,0.0
0.58650476,1.0
0.4754545,1.0
0.18369357,0.0
0.5461885,0.0
0.59472203,1.0
0.010988496,0.0
0.81545264,1.0
0.4154532,0.0
0.35753688,0.0
0.53667825,1.0
0.68568134,1.0
0.3497649,0.0
0.21017192,0.0
0.45691186,0.0
0.6628716,1.0
-0.020138752,0.0
0.07106456,0.0
0.44417095,1.0
0.12694037,0.0
0.58755875,1.0
0.63355553,1.0
0.6401242,1.0
0.5314583,0.0
0.680096,1.0
0.43451375,0.0
0.079738185,0.0
0.6061433,1.0
0.74477416,1.0
0.66299736,1.0
0.38211387,0.0
-0.24226676,0.0
0.3439394,0.0
0.41041112,0.0
0.4991125,0.0
0.786486,1.0
0.2296504,0.0
0.37128997,1.0
0.012036183,0.0
0.47091186,1.0
0.63565975,0.0
0.043598317,0.0
0.23971695,0.0
0.89005345,1.0
0.6318909,0.0
0.29822743,0.0
0.20678428,0.0
0.71759164,1.0
-0.07286813,0.0
1.116005,1.0
0.80381566,1.0
0.6143077,0.0
0.39617148,0.0
0.49991086,1.0
0.6011556,0.0
0.8277752,1.0
0.5308484,1.0
0.116222955,0.0
0.26148877,0.0
-0.1035741,0.0
0.7987632,1.0
0.3010367,0.0
0.4609111,0.0
0.6057491,1.0
0.46530095,0.0
0.6395456,1.0
0.6246224,1.0
0.8341107,1.0
0.23532666,0.0
0.31479797,0.0
0.6987329,1.0
0.7078697,1.0
0.6634064,1.0
0.31781408,0.0
0.9026017,1.0
0.17791554,0.0
0.8678624,1.0
0.989367,1.0
0.855765,1.0
0.73936653,1.0
0.62461513,1.0
-0.1780492,0.0
0.267804,0.0
0.37287584,0.0
0.56325334,0.0
0.67816323,0.0
0.6580163,0.0
0.009151496,0.0
0.77034086,1.0
0.6356759,0.0
0.5447069,1.0
0.6274831,1.0
0.027589034,0.0
0.47394437,0.0
-0.06273225,0.0
0.6322389,0.0
0.7148374,0.0
0.6715692,1.0
-0.04967514,0.0
0.80056524,1.0
0.6119735,1.0
0.4584027,0.0
0.8103119,1.0
0.27166396,0.0
0.57224274,1.0
0.5140184,0.0
-0.06955293,0.0
0.5614064,1.0
0.8222977,1.0
0.7259086,1.0
0.60747874,0.0
0.4900107,0.0
0.14916635,0.0
0.2674238,0.0
0.31582716,0.0
0.45842105,0.0
0.7527183,1.0
0.25905132,0.0
0.5840749,1.0
0.44578764,0.0
0.52561265,0.0
0.8532684,0.0
0.43614724,1.0
0.4862524,0.0
0.20709074,1.0
0.7966521,1.0
0.36803815,0.0
0.5973655,0.0
0.11128615,0.0
0.53018224,1.0
0.5895893,1.0
0.09230919,0.0
0.28811318,0.0
0.060481157,0.0
0.8336799,1.0
0.6017618,1.0
0.29673234,1.0
0.35028473,0.0
0.4972923,0.0
0.67433673,1.0
0.6093643,1.0
0.701874,1.0
0.32361132,0.0
0.5528467,0.0
0.85299647,1.0
0.2235964,0.0
0.69204694,1.0
0.6178547,0.0
0.5303848,1.0
0.20007098,0.0
0.26340178,0.0
0.5724609,1.0
0.53288263,0.0
0.6064776,1.0
0.8422339,1.0
0.399922,0.0
0.4620989,0.0
0.46286184,0.0
0.9327059,1.0
0.39447683,0.0
0.63965505,1.0
0.17140704,0.0
0.46858114,1.0
0.5734442,1.0
0.45636842,1.0
0.60520136,1.0
0.7285838,1.0
0.8456115,1.0
0.3639206,0.0
0.36490667,1.0
0.14678298,1.0
0.46864653,1.0
0.44906002,1.0
0.8423224,1.0
0.85180277,0.0
0.25966856,0.0
0.911015,1.0
0.8498534,1.0
0.7294286,1.0
0.33137292,0.0
0.28254575,0.0
0.17037244,0.0
0.5473876,1.0
0.30885717,0.0
-0.24654284,0.0
0.42729825,1.0
0.72998655,0.0
0.67714053,1.0
0.41133073,1.0
0.3945312,0.0
0.5265845,0.0
0.082145765,0.0
0.14645004,0.0
0.97710276,1.0
0.26017505,0.0
0.61390245,1.0
0.63918483,0.0
0.43127307,0.0
0.2323364,0.0
0.49331725,0.0
0.39168498,0.0
0.7942675,1.0
0.20292832,0.0
0.7006552,1.0
0.5147188,0.0
0.46112064,0.0
0.51800615,1.0
0.46967602,0.0
0.49242502,1.0
0.23665093,0.0
0.29482266,0.0
0.70210135,1.0
0.28253686,0.0
0.88882124,1.0
0.26946047,0.0
0.24564415,0.0
0.0804992,0.0
0.53031236,1.0
0.214997,0.0
0.7287887,1.0
0.8344618,1.0
0.32379127,0.0
0.60427654,1.0
0.37372905,0.0
1.0176153,1.0
0.74687135,1.0
0.6790364,0.0
0.25939125,0.0
0.08520649,0.0
0.2305272,0.0
0.32554346,0.0
0.12765944,0.0
0.53586745,1.0
0.45558128,1.0
0.48966163,0.0
0.14542224,0.0
0.24047898,0.0
0.59796184,1.0
0.83287585,1.0
0.8875526,1.0
0.6484501,0.0
0.7829891,1.0
0.95550364,1.0
0.1427974,0.0
0.5916703,1.0
0.7647954,1.0
0.8549394,1.0
0.42777243,1.0
0.6880011,0.0
0.04700774,0.0
0.59998024,1.0
0.1445481,0.0
0.49260896,1.0
0.89335847,1.0
1.1146351,1.0
0.97740364,1.0
0.7199113,1.0
0.25041544,0.0
0.20064133,0.0
0.5756926,1.0
0.5763464,1.0
0.5040884,0.0
0.40641722,1.0
0.5559993,1.0
0.32518423,0.0
-0.184208,0.0
0.7373766,0.0
0.7648001,1.0
0.98447424,1.0
0.22527802,0.0
0.60093546,1.0
0.8215232,1.0
0.76544553,1.0
0.91933286,1.0
0.7753083,1.0
0.6344626,1.0
0.66802335,0.0
0.8883522,1.0
0.15025802,0.0
0.70995694,1.0
0.44723725,1.0
0.5492903,1.0
1.0195777,1.0
0.51957023,0.0
0.08108518,0.0
0.32235405,1.0
0.6363905,1.0
1.0498655,1.0
0.93769115,1.0
0.85719407,1.0
0.38563523,0.0
0.9000645,0.0
0.71584797,1.0
0.1543778,0.0
0.024621323,0.0
0.08275701,0.0
0.263902,1.0
0.639155,1.0
0.98971003,1.0
-0.10082027,0.0
0.8106767,1.0
0.29866648,0.0
0.54147404,0.0
0.2923808,0.0
0.20551553,0.0
0.7650172,1.0
0.2314803,0.0
0.70871687,0.0
0.28471318,0.0
-0.090670384,0.0
0.9206796,1.0
0.30550122,0.0
0.8627485,1.0
0.71041787,1.0
0.70135,1.0
0.89106923,1.0
0.28566724,0.0
0.5557735,0.0
0.65127766,1.0
0.59731257,1.0
0.3734581,0.0
0.66809845,0.0
0.29032332,0.0
0.73557633,1.0
0.4777919,1.0
0.796404,1.0
0.5384662,0.0
-0.084140584,0.0
0.076763466,0.0
0.4168692,0.0
-0.03638122,0.0
0.64480007,1.0
0.6018235,0.0
0.004522236,0.0
0.57332516,1.0
0.33955362,0.0
0.39190164,0.0
0.11637748,0.0
0.76082945,0.0
0.8039085,1.0
0.30486166,0.0
0.14020985,0.0
-0.014697697,0.0
0.5317001,1.0
0.50761855,0.0
0.685294,0.0
0.8745484,1.0
0.41310483,0.0
0.6817797,1.0
0.82307553,1.0
0.8529329,1.0
0.18899737,0.0
0.5573081,1.0
0.8123405,1.0
0.6337044,1.0
0.82551926,1.0
0.7873688,1.0
0.38281736,0.0
0.3832619,0.0
0.93278974,1.0
0.60694027,1.0
-0.010238644,0.0
0.007668284,0.0
0.4051441,1.0
0.36843294,0.0
0.42305514,0.0
0.21803805,0.0
0.53904194,1.0
0.68372226,0.0
0.7211897,1.0
0.22102556,0.0
-0.107237116,0.0
0.25607505,0.0
0.8232949,0.0
0.11464028,0.0
0.06642201,0.0
0.85259944,1.0
0.70643973,1.0
0.7585258,1.0
0.3435385,0.0
0.35451394,0.0
0.45364127,0.0
0.4012246,0.0
0.4149797,0.0
0.7713386,1.0
0.5478613,1.0
0.9501549,1.0
0.35908198,0.0
0.73972654,1.0
-0.07589088,0.0
0.44569114,0.0
0.2203487,0.0
-0.052121773,0.0
0.10523224,0.0
0.4661002,0.0
0.21214053,0.0
0.28891528,0.0
0.8072493,1.0
0.84241164,1.0
0.29033583,0.0
0.5352983,0.0
0.1918916,0.0
0.7726395,1.0
0.77336776,1.0
0.5108115,0.0
1.0750372,1.0
0.49305886,0.0
0.78261566,1.0
0.77720124,1.0
0.8961177,1.0
0.30372888,0.0
0.8595943,1.0
0.44200554,0.0
0.36552864,0.0
0.8233403,1.0
0.68206847,1.0
0.8423454,1.0
0.57778883,0.0
-0.07944386,0.0
0.18065977,1.0
0.85912293,1.0
0.57886404,0.0
0.30029327,0.0
0.8929428,1.0
0.7532927,1.0
0.39702517,0.0
0.8968561,1.0
0.93756396,1.0
0.656759,1.0
0.40890235,0.0
0.62021035,1.0
0.34859723,0.0
0.597247,1.0
0.39160955,1.0
0.5423316,1.0
0.82141644,1.0
0.40691802,0.0
0.72620845,1.0
0.60626864,1.0
0.7517183,1.0
0.63319856,0.0
0.6424564,1.0
0.7943806,1.0
0.5420002,0.0
0.59815824,0.0
0.75518227,1.0
0.41373053,0.0
0.40174016,0.0
0.040302724,0.0
0.6275405,0.0
0.80965513,1.0
0.75510865,0.0
0.82863784,1.0
0.19309977,0.0
0.4127731,1.0
0.6641315,1.0
0.8681738,1.0
0.36475134,1.0
0.50130343,1.0
0.93065625,1.0
0.48804355,1.0
0.66730213,1.0
0.64085746,1.0
0.9153963,1.0
0.5118485,0.0
0.791976,1.0
0.6795826,1.0
0.3144558,0.0
0.38695696,0.0
0.46811548,0.0
0.67398274,1.0
0.5204473,0.0
-0.19802368,0.0
0.8316375,1.0
0.050362363,0.0
0.8333025,1.0
0.6446782,1.0
0.13232441,0.0
0.34444368,0.0
0.4058063,0.0
0.22577554,0.0
-0.02386906,0.0
0.9379302,1.0
0.8166336,1.0
0.50516546,0.0
0.19290581,0.0
0.46224284,1.0
0.36294636,0.0
0.6766915,1.0
0.4612661,1.0
0.6072274,1.0
0.53213614,1.0
0.4716369,1.0
0.35892177,1.0
0.03569082,0.0
0.19072285,0.0
0.45792198,0.0
0.84179866,0.0
0.8063349,1.0
0.6354478,0.0
0.7833541,0.0
0.9321411,1.0
0.5928993,1.0
0.86928505,1.0
0.67876154,1.0
0.77933043,1.0
0.47568554,0.0
0.28047538,0.0
0.6767902,1.0
-0.11115932,0.0
0.039737713,0.0
0.10269438,0.0
0.61491495,0.0
0.6999419,1.0
0.49133664,1.0
0.43314037,0.0
0.58191466,1.0
0.5993124,1.0
0.73205256,1.0
0.65832675,1.0
0.5291315,0.0
-0.05815436,0.0
0.83938134,1.0
0.6543668,1.0
0.8864785,1.0
0.8231513,1.0
-0.04937029,0.0
0.81071144,1.0
0.5594346,1.0
0.5261094,0.0
0.67673004,1.0
0.417939,0.0
0.40479293,0.0
0.7956062,1.0
0.7649969,1.0
0.431567,0.0
0.79052484,1.0
0.6551881,1.0
0.776863,1.0
0.07208717,0.0
0.63898945,0.0
0.040640466,0.0
0.563022,1.0
0.49723572,0.0
0.7256712,1.0
0.80093503,1.0
0.7354587,0.0
0.2002434,0.0
0.7094009,1.0
0.52370894,1.0
0.3575812,0.0
0.5765518,1.0
0.5568811,0.0
0.8531531,1.0
0.5232998,0.0
0.81807107,1.0
0.9823065,1.0
0.37160066,0.0
0.2321619,0.0
0.2870561,0.0
0.7558708,1.0
0.70980763,1.0
0.79187274,1.0
0.63202727,1.0
0.69092166,1.0
0.90056247,1.0
0.85191876,1.0
0.9069774,1.0
0.6867375,0.0
0.8041704,1.0
0.58470297,1.0
0.38666126,0.0
0.42048812,1.0
0.2305494,0.0
0.24072269,0.0
1.0432179,1.0
0.9548126,1.0
0.12335245,0.0
0.4576861,0.0
-0.10883047,0.0
0.3459045,0.0
0.77678937,1.0
0.6227664,1.0
0.6444387,1.0
0.32607746,0.0
0.5647672,1.0
0.5479909,1.0
0.13797171,0.0
0.10161702,0.0
0.12274285,0.0
0.3746463,0.0
0.052547626,0.0
0.654017,1.0
0.9763876,1.0
0.97037363,1.0
0.7410249,1.0
0.47758034,1.0
0.32041067,0.0
0.54037374,1.0
0.66744065,1.0
0.4939212,0.0
0.8741802,1.0
0.32525003,0.0
0.5834463,1.0
0.16751547,0.0
0.58594733,1.0
0.8168939,1.0
0.053726815,0.0
-0.0125203,0.0
0.3326063,0.0
0.72349864,1.0
1.0697678,1.0
0.22162454,0.0
0.018897504,0.0
0.3445341,0.0
0.27948228,0.0
0.21709037,0.0
0.31603462,0.0
0.48363158,1.0
0.5069383,0.0
0.40410668,1.0
0.7960709,1.0
0.4067289,0.0
0.7909168,0.0
0.4663784,0.0
0.45940277,1.0
0.33188367,1.0
0.7474127,1.0
0.36504418,0.0
0.30622494,0.0
0.44120795,1.0
0.64930326,1.0
0.3072276,0.0
0.3026387,1.0
0.42501163,1.0
0.66757345,1.0
0.045821793,0.0
0.7720234,1.0
0.78937566,1.0
0.5167625,0.0
0.14114021,0.0
0.25867894,0.0
0.664732,0.0
0.8625634,1.0
0.17663997,0.0
0.48432702,1.0
0.6724528,1.0
0.46130353,1.0
0.729072,1.0
0.31853637,0.0
0.5889559,1.0
0.8053616,1.0
0.5330736,1.0
0.97886014,1.0
0.27798194,0.0
0.75787187,1.0
0.3316751,0.0
0.38932714,1.0
0.28646666,0.0
0.8538438,1.0
0.6142877,1.0
0.5441682,1.0
0.33305264,0.0
0.13502666,0.0
0.19221371,0.0
0.28192294,1.0
0.8629213,1.0
0.6865761,1.0
0.12910265,0.0
0.95872134,1.0
0.47378755,0.0
0.75914943,1.0
0.56663156,1.0
0.52164245,1.0
0.67239475,1.0
0.36848873,1.0
0.3881809,0.0
0.28687614,0.0
0.73722064,1.0
0.883895,1.0
-0.10487599,0.0
0.21612003,0.0
0.5905095,1.0
0.52785575,0.0
0.44423652,0.0
0.50971717,1.0
0.6925937,1.0
0.4343102,0.0
0.5376571,1.0
0.23638467,0.0
0.7121552,1.0
0.15685594,0.0
0.5176557,0.0
0.5745791,0.0
0.78282744,1.0
0.4444167,0.0
0.557641,0.0
0.5091463,1.0
0.713946,1.0
0.5721253,1.0
0.5335107,1.0
0.39985526,0.0
0.550979,1.0
0.28025937,0.0
0.37045237,0.0
0.402425,1.0
0.18123928,0.0
0.578437,1.0
0.04043562,0.0
0.2129462,0.0
0.55803853,1.0
0.49457806,0.0
0.33479187,0.0
0.5006677,0.0
0.82307804,1.0
0.012625934,0.0
0.5327612,1.0
0.22823352,0.0
0.29856107,0.0
0.5784353,1.0
0.71552044,1.0
0.6827162,1.0
0.3221168,1.0
0.62055266,1.0
0.3933508,1.0
0.5887587,0.0
0.47118652,0.0
0.26643658,0.0
0.63613117,1.0
0.6705062,1.0
-0.043447264,0.0
0.44129458,1.0
0.5877061,0.0
0.7533345,0.0
0.6917318,1.0
0.67474806,1.0
0.7074503,0.0
0.49359104,0.0
0.7245836,1.0
0.89636725,1.0
0.48078263,0.0
