Similarity,Ground Truth
0.6507613,1.0
0.38117376,0.0
0.9564433,1.0
-0.2092318,0.0
0.8882156,1.0
0.60335296,0.0
0.31367442,0.0
0.7747659,1.0
0.47808138,0.0
0.71030617,1.0
0.2972489,0.0
0.5614947,1.0
0.2277731,0.0
0.59469527,1.0
0.10568714,0.0
0.6596191,1.0
0.32374656,0.0
1.0371749,1.0
0.7478322,1.0
0.7608692,1.0
0.1630351,0.0
1.0194206,1.0
0.52669144,0.0
0.22822729,0.0
0.1375243,0.0
0.60562843,0.0
0.49011913,0.0
0.4638812,0.0
0.022458855,0.0
0.25114334,0.0
0.18003097,0.0
-0.32667136,0.0
-0.101719186,0.0
0.37080565,0.0
0.36438093,0.0
1.060387,1.0
0.9719182,1.0
1.0386987,1.0
0.3459846,0.0
0.49904284,0.0
0.38842595,0.0
0.4266998,0.0
0.22835985,0.0
0.372091,0.0
0.1820296,0.0
0.7932746,1.0
1.1472918,1.0
0.79086125,1.0
0.21041343,0.0
0.95637786,1.0
0.86433077,0.0
-0.11299363,0.0
1.0723377,1.0
0.28684577,0.0
1.1186798,1.0
0.020162007,0.0
0.7973389,1.0
0.028938502,0.0
0.9607883,1.0
0.87342894,1.0
0.644243,0.0
0.26373237,0.0
0.051950827,0.0
0.59440273,0.0
-0.20102583,0.0
0.44772595,0.0
0.49691188,1.0
0.9318461,1.0
0.0073019955,0.0
0.5637642,0.0
0.75706995,0.0
1.2230909,1.0
0.37894958,0.0
0.86727256,1.0
0.30915865,0.0
0.81873894,1.0
0.72290313,1.0
0.67656165,1.0
1.2386346,1.0
0.60342103,1.0
0.96086675,1.0
1.0859586,1.0
0.80432403,1.0
-0.13795882,0.0
0.6939817,0.0
0.9867767,1.0
1.0587965,1.0
0.78721786,1.0
0.97162,1.0
0.54943407,0.0
0.8023057,1.0
0.34862614,0.0
0.90358,1.0
0.9169649,1.0
0.97235656,1.0
0.4830223,0.0
0.88360685,1.0
1.0017892,1.0
0.9352413,1.0
0.14292844,0.0
0.7576671,1.0
0.85629815,1.0
0.23916724,0.0
0.7488609,1.0
0.77885574,1.0
0.29354197,0.0
0.45199215,0.0
0.57291365,1.0
0.7508109,1.0
0.24073315,0.0
0.62368774,1.0
0.6594164,1.0
0.8148056,1.0
-0.12579621,0.0
0.14346807,0.0
-0.030684192,0.0
0.28095302,0.0
0.93493193,1.0
0.9776249,1.0
0.97953105,1.0
0.58102524,0.0
0.6529174,1.0
0.1551824,0.0
-0.1359499,0.0
0.06394466,0.0
0.4806919,1.0
0.6809078,0.0
0.8695988,1.0
0.5766974,1.0
0.9181123,1.0
0.3705582,0.0
1.2478752,1.0
0.36665705,0.0
0.29973805,0.0
0.48856795,0.0
0.62366354,0.0
1.0968708,1.0
0.5770438,0.0
0.493019,0.0
0.8990679,1.0
0.23342119,0.0
0.54004306,0.0
0.9475904,1.0
0.044786632,0.0
0.8710125,1.0
0.9676346,1.0
1.1270543,1.0
0.7100142,1.0
0.27780184,0.0
0.79118097,1.0
0.9390211,1.0
0.93962127,1.0
0.2912724,0.0
0.29425412,0.0
0.9764072,1.0
0.8240515,1.0
0.41760233,1.0
0.80911165,1.0
0.20219237,0.0
0.45748562,0.0
1.0733136,1.0
1.1152034,1.0
1.0963776,1.0
0.572682,0.0
0.7605396,1.0
0.15242189,0.0
0.3516924,0.0
0.075634874,0.0
0.97346884,1.0
0.5968778,0.0
1.059667,1.0
0.55331886,0.0
1.2655529,1.0
0.79618293,0.0
0.4472035,0.0
0.20542294,0.0
0.87961334,1.0
0.14470267,0.0
-0.058349505,0.0
0.9401092,1.0
1.0159307,1.0
0.6231297,1.0
0.35993525,0.0
-0.05338335,0.0
0.012377037,0.0
0.77268463,1.0
0.010096122,0.0
0.026681866,0.0
0.8720474,1.0
0.23439339,0.0
0.8346831,1.0
0.79517925,0.0
0.81244165,1.0
-0.039929077,0.0
0.4732417,0.0
0.42895025,0.0
0.2771476,0.0
0.7146248,1.0
0.18009877,0.0
0.28620768,0.0
0.9270267,1.0
0.55773866,0.0
0.4472994,0.0
0.23667225,0.0
0.83515364,1.0
0.8886485,1.0
0.1686527,0.0
0.19029135,0.0
1.046383,1.0
1.0092281,1.0
1.0429227,1.0
1.1475799,1.0
0.3714449,0.0
0.70574903,1.0
0.0039036344,0.0
0.030901473,0.0
0.77251434,0.0
0.4399426,0.0
0.08267079,0.0
0.20318547,0.0
0.12555131,0.0
1.2396979,1.0
0.76703286,1.0
1.1213816,1.0
0.8168721,1.0
0.8326951,1.0
1.0178673,1.0
1.145879,1.0
0.9279543,1.0
0.16482544,0.0
0.81055665,1.0
0.94826126,1.0
0.4272747,0.0
0.791391,0.0
0.8694247,1.0
1.1019995,1.0
0.4546414,0.0
0.57480824,0.0
0.8595929,1.0
1.0938292,1.0
0.15268995,0.0
-0.29141444,0.0
0.7907098,1.0
0.33949003,0.0
0.54815197,1.0
0.24627045,0.0
0.36366963,0.0
0.15499215,0.0
0.64218944,1.0
1.0231647,1.0
0.39394265,0.0
0.27132463,0.0
0.6232523,0.0
0.08096248,0.0
1.0749574,1.0
1.030966,1.0
0.914759,1.0
1.0467932,1.0
0.66681606,0.0
0.7754686,1.0
1.1735573,1.0
0.9941819,1.0
1.1033442,1.0
1.0414107,1.0
0.62822473,0.0
0.6521881,0.0
0.31215775,0.0
0.27131057,0.0
0.9548038,1.0
1.0170324,1.0
0.8608694,1.0
0.32759616,0.0
0.34926918,0.0
0.64386284,0.0
0.04975781,0.0
0.90686494,1.0
0.17663322,0.0
0.8429195,1.0
0.17806908,0.0
0.9843228,1.0
0.44892207,0.0
0.74132913,1.0
0.4659511,1.0
0.23523688,0.0
0.43509042,0.0
1.0856951,1.0
-0.030616403,0.0
0.7591434,1.0
1.04969,1.0
1.1896149,1.0
1.117373,1.0
0.97137016,1.0
0.2381089,0.0
0.8463027,1.0
0.4609905,0.0
1.0518643,1.0
0.85612077,1.0
0.9910614,1.0
1.0252265,1.0
1.0808176,1.0
1.0631379,1.0
0.32062632,0.0
0.7561372,0.0
0.7863562,1.0
0.6210476,0.0
0.62861747,0.0
0.11586623,0.0
-0.043080565,0.0
0.5795147,1.0
1.114948,1.0
0.0805292,0.0
0.2787971,0.0
0.11972794,0.0
0.24728423,0.0
0.3325196,0.0
0.3071805,0.0
0.8872643,1.0
1.0778929,1.0
1.0121967,1.0
0.22204185,0.0
0.43242404,0.0
0.101724654,0.0
1.0208657,1.0
1.0257379,1.0
0.054493833,0.0
0.9307799,1.0
0.7063844,0.0
0.17220616,0.0
0.854607,1.0
0.8232337,0.0
0.7822235,1.0
0.291129,0.0
0.29537395,0.0
1.0590514,1.0
1.0242004,1.0
0.98414445,1.0
1.1513402,1.0
0.25943926,0.0
0.8750475,1.0
0.9835784,1.0
0.99671453,1.0
0.40864092,0.0
0.3441499,0.0
0.12011919,0.0
0.06323459,0.0
0.7193771,1.0
0.6551475,0.0
0.9848165,1.0
1.0374962,1.0
0.7402841,1.0
0.20866442,0.0
-0.10542889,0.0
0.10496667,0.0
1.0313554,1.0
0.41985038,0.0
0.93594694,1.0
1.0733441,1.0
0.361215,0.0
0.112197675,0.0
0.6937336,0.0
0.624688,0.0
0.9687892,1.0
0.58890283,0.0
1.0818202,1.0
0.24356215,0.0
0.8576192,1.0
0.1845316,0.0
1.0813317,1.0
1.0692925,1.0
0.958591,1.0
1.3006215,1.0
1.0194589,1.0
0.9671618,1.0
0.22071695,0.0
0.78084457,1.0
0.22716329,0.0
0.8219087,1.0
0.20576768,0.0
1.0264207,1.0
0.29494205,0.0
1.0981336,1.0
0.72037375,0.0
0.12626663,0.0
1.0880152,1.0
0.72177947,0.0
-0.0054551717,0.0
0.44434944,0.0
1.0356623,1.0
0.7827708,0.0
0.4411678,0.0
0.6666731,0.0
0.5245334,0.0
0.14414236,0.0
0.5218545,0.0
1.1231415,1.0
0.10720073,0.0
0.030688118,0.0
1.0481877,1.0
0.019398125,0.0
1.0910509,1.0
0.49962178,0.0
1.1366073,1.0
0.9902317,1.0
0.9500249,1.0
1.2712482,1.0
0.94764805,1.0
0.9088852,1.0
1.1786184,1.0
0.4558027,0.0
-0.15435652,0.0
0.6744999,0.0
1.0703665,1.0
0.07149431,0.0
0.2140488,0.0
0.40104082,0.0
0.85779303,1.0
0.67588854,0.0
1.1775959,1.0
0.2014069,0.0
0.22044802,0.0
0.101806566,0.0
0.29476616,0.0
-0.09245265,0.0
1.0360239,1.0
0.27183202,0.0
0.7965826,1.0
0.31247154,0.0
0.8654485,1.0
1.2788371,1.0
0.73978716,1.0
0.3507718,0.0
0.20258303,0.0
1.0576892,1.0
0.13174593,0.0
0.39659584,0.0
1.0011009,1.0
1.0520816,1.0
0.7951082,1.0
1.1537001,1.0
0.23154204,0.0
1.0686696,1.0
0.09980568,0.0
0.8143084,1.0
0.67937446,1.0
0.8732828,1.0
1.0219407,1.0
0.5371959,0.0
-0.03654237,0.0
0.96338636,1.0
0.49171704,0.0
0.6861178,0.0
1.0686407,1.0
0.3291843,0.0
1.1152501,1.0
0.4162291,0.0
0.2647104,0.0
0.45685327,0.0
0.9007153,1.0
1.0693583,1.0
0.43355557,0.0
0.5571999,1.0
0.6725164,0.0
1.1615858,1.0
0.71045154,0.0
0.40795767,0.0
1.0636382,1.0
0.25154224,0.0
0.93141925,1.0
1.1617515,1.0
0.55604815,0.0
0.8306436,1.0
0.10152896,0.0
0.8508352,1.0
1.0809425,1.0
0.45413315,0.0
0.916185,1.0
0.86792266,1.0
0.98894364,1.0
1.0470605,1.0
0.238882,0.0
0.6420825,1.0
0.47342032,0.0
0.9993785,1.0
1.0303855,1.0
0.14411615,0.0
0.8610482,1.0
0.4236604,0.0
-0.0640266,0.0
-0.13742681,0.0
0.42061904,0.0
0.6583058,0.0
0.42862707,0.0
0.8169921,1.0
0.08332718,0.0
-0.11599848,0.0
0.13770016,0.0
0.103489816,0.0
0.29331294,0.0
0.26026112,0.0
0.047707215,0.0
0.008741365,0.0
1.1471851,1.0
1.0340948,1.0
0.14750618,0.0
0.23252508,0.0
0.3811292,0.0
0.4240554,0.0
0.94521344,1.0
0.033208214,0.0
0.75898564,1.0
1.0891002,1.0
0.8373355,1.0
0.35567033,0.0
0.25055537,0.0
1.0656658,1.0
0.8495233,1.0
0.18380442,0.0
0.23351373,0.0
0.32613996,0.0
0.18962017,0.0
0.5208286,0.0
1.1121602,1.0
0.13488004,0.0
0.041539356,0.0
0.050972544,0.0
0.9896363,1.0
0.17292804,0.0
0.8427245,1.0
0.041528836,0.0
0.01575863,0.0
1.014755,1.0
0.48460042,0.0
1.012796,1.0
1.1074799,1.0
0.06629976,0.0
0.10388087,0.0
0.9290911,1.0
0.8204667,1.0
0.04890977,0.0
0.7937451,1.0
1.0582763,1.0
1.0375191,1.0
0.48895055,0.0
0.53202665,0.0
0.09727146,0.0
0.43055004,0.0
1.1432495,1.0
0.8953067,1.0
0.9900667,1.0
0.51274014,0.0
0.9022663,1.0
0.5109485,0.0
0.902122,1.0
0.31184843,0.0
1.1168239,1.0
0.17805132,0.0
0.83230996,1.0
0.27588543,0.0
0.9988843,1.0
0.655622,0.0
0.42609,0.0
0.05514095,0.0
0.25182992,0.0
0.9465018,1.0
0.71389854,1.0
0.33515233,0.0
0.74210644,1.0
1.0888152,1.0
0.44194058,0.0
0.26470032,0.0
0.83649653,1.0
1.1487917,1.0
0.3344882,0.0
0.9394567,1.0
1.0472069,1.0
1.034122,1.0
0.15022548,0.0
-0.001322411,0.0
0.2715488,0.0
0.8901117,1.0
1.0721971,1.0
1.1011312,1.0
0.9118846,1.0
0.8575814,1.0
0.8991022,1.0
0.7181691,1.0
1.100447,1.0
1.0672284,1.0
1.0701349,1.0
1.0934447,1.0
0.2506628,0.0
0.19296913,0.0
0.029067587,0.0
-0.01027753,0.0
-0.006586654,0.0
1.0709835,1.0
0.8271543,0.0
1.0576414,1.0
1.0748343,1.0
0.098826386,0.0
-0.013992628,0.0
0.1372876,0.0
1.2085962,1.0
0.13613796,0.0
0.90451205,1.0
0.91413844,1.0
0.22303715,0.0
0.7703273,1.0
0.3239092,0.0
0.8926413,0.0
0.8363614,0.0
0.63207185,1.0
0.34125486,1.0
0.21828532,0.0
0.2208521,0.0
0.72412103,0.0
0.79454607,1.0
0.25584203,0.0
0.7969707,1.0
0.6154999,0.0
0.93533826,1.0
1.0411102,1.0
0.64608514,0.0
0.88703907,1.0
0.17944181,0.0
0.7357749,1.0
0.7721688,1.0
0.5766098,1.0
0.6018333,0.0
0.5810565,1.0
0.25647014,0.0
0.1849831,0.0
-0.030361911,0.0
0.15512533,0.0
0.24522416,0.0
0.9617846,1.0
1.1677284,1.0
0.19890857,0.0
0.5524375,0.0
0.83141905,1.0
0.98425996,1.0
0.41701066,0.0
0.2901447,0.0
0.4756825,0.0
0.79456794,1.0
0.4639101,0.0
0.7734734,1.0
-0.0024380125,0.0
0.32575944,0.0
0.19973053,0.0
0.7264477,1.0
0.4701904,1.0
-0.041030247,0.0
0.52245235,0.0
0.7994726,1.0
-0.006848215,0.0
0.93697435,1.0
0.36006415,0.0
0.27164584,0.0
0.73030865,1.0
0.8903111,1.0
0.48649865,0.0
0.11443948,0.0
0.3253352,0.0
0.86649257,1.0
0.038801383,0.0
-0.18281114,0.0
0.5253881,1.0
0.18526188,0.0
0.9364596,1.0
0.8967643,1.0
1.0243906,1.0
0.5557778,0.0
0.8984892,1.0
0.3067698,0.0
0.07852637,0.0
0.80173934,1.0
0.8703375,1.0
0.89066243,1.0
0.291114,0.0
0.12866285,0.0
0.31495404,0.0
0.4975235,0.0
0.2728183,0.0
0.9958244,1.0
0.12942852,0.0
0.55071414,1.0
0.2538256,0.0
0.87496877,1.0
0.92288876,0.0
0.11476515,0.0
0.45961082,0.0
0.99991393,1.0
0.6311918,0.0
0.23593447,0.0
0.30823886,0.0
0.7598984,1.0
0.155076,0.0
1.1205342,1.0
1.0729702,1.0
0.78112376,0.0
0.25386342,0.0
0.6907419,1.0
0.34101248,0.0
0.9367713,1.0
0.87629735,1.0
0.25594833,0.0
-0.001238767,0.0
-0.09534934,0.0
0.8495549,1.0
0.538043,0.0
0.50906044,0.0
1.0137441,1.0
0.6375689,0.0
0.8505313,1.0
0.7737721,1.0
0.80511236,1.0
0.28382394,0.0
0.07505675,0.0
0.9080027,1.0
0.8307425,1.0
1.0732756,1.0
0.56880313,0.0
1.0762153,1.0
0.24951252,0.0
1.0568211,1.0
1.0864336,1.0
1.0788578,1.0
0.8109881,1.0
0.8195267,1.0
-0.047035947,0.0
0.4725926,0.0
0.48927534,0.0
0.4310975,0.0
0.62482905,0.0
0.43394983,0.0
0.20182768,0.0
1.021918,1.0
0.46487546,0.0
0.8620159,1.0
0.95124376,1.0
0.021805624,0.0
0.53114027,0.0
0.017081743,0.0
0.55715674,0.0
0.7538668,0.0
0.9490645,1.0
0.14256747,0.0
1.0728791,1.0
0.73411095,1.0
0.30327433,0.0
0.9811269,1.0
0.020873554,0.0
0.7812833,1.0
0.30332017,0.0
-0.059705216,0.0
0.74450624,1.0
1.0510094,1.0
0.9658936,1.0
0.79845655,0.0
0.56105894,0.0
0.30041596,0.0
0.13378736,0.0
0.19163981,0.0
0.3675386,0.0
0.9918703,1.0
0.3070065,0.0
0.6474392,1.0
0.445356,0.0
0.30909014,0.0
0.49140123,0.0
0.7619232,1.0
0.2606217,0.0
0.53438836,1.0
1.0731046,1.0
0.30419308,0.0
0.6900878,0.0
0.19980203,0.0
0.8860809,1.0
0.9965946,1.0
0.08233751,0.0
0.1391595,0.0
-0.046064444,0.0
0.9609119,1.0
1.1766845,1.0
0.6976672,1.0
0.5734036,0.0
0.41113463,0.0
0.8189178,1.0
0.892107,1.0
1.0268444,1.0
0.09777496,0.0
0.4626078,0.0
1.0311443,1.0
0.34054768,0.0
0.9277104,1.0
0.5517603,0.0
0.74163556,1.0
0.14764212,0.0
0.26823136,0.0
0.79264253,1.0
0.5493523,0.0
0.98728704,1.0
1.0319676,1.0
0.22418787,0.0
0.5023174,0.0
0.48904508,0.0
0.9546295,1.0
0.48743483,0.0
0.90605456,1.0
0.43884557,0.0
0.72212803,1.0
1.009714,1.0
0.913705,1.0
0.87184376,1.0
1.1125832,1.0
1.1133809,1.0
0.24976557,0.0
0.7574701,1.0
0.38906154,1.0
0.6539582,1.0
0.66260815,1.0
1.0711133,1.0
0.7375691,0.0
0.34987947,0.0
1.0855684,1.0
1.2671363,1.0
0.9567964,1.0
0.106183045,0.0
0.14277384,0.0
0.15238145,0.0
0.6421015,1.0
0.30103505,0.0
-0.0191795,0.0
0.6689145,1.0
0.79739475,0.0
0.9070505,1.0
0.7085932,1.0
0.65356314,0.0
0.41298476,0.0
0.0643915,0.0
0.32452706,0.0
0.9778253,1.0
0.34645414,0.0
0.878717,1.0
0.47672406,0.0
0.38111922,0.0
0.3725401,0.0
0.48897097,0.0
0.32569084,0.0
0.8686418,1.0
-0.28199252,0.0
0.92514694,1.0
0.6674664,0.0
0.45984948,0.0
0.7513205,1.0
0.3841576,0.0
0.56516457,1.0
0.14519024,0.0
0.32410407,0.0
0.85404575,1.0
0.20345807,0.0
0.9802724,1.0
0.5783338,0.0
0.43813396,0.0
-0.099340625,0.0
0.780368,1.0
0.27812392,0.0
1.0127296,1.0
1.0301881,1.0
0.32766217,0.0
0.7509795,1.0
0.08408095,0.0
1.1323383,1.0
0.9945721,1.0
0.6779141,0.0
0.16474523,0.0
0.030662224,0.0
0.20194905,0.0
0.323312,0.0
0.40070754,0.0
0.6803227,1.0
0.7425477,1.0
0.5624234,0.0
0.15684322,0.0
0.1351965,0.0
0.88923067,1.0
1.180118,1.0
1.0829542,1.0
0.54054344,0.0
0.9883284,1.0
1.2053553,1.0
0.20991908,0.0
0.9191549,1.0
1.1177009,1.0
0.9886123,1.0
0.5323749,1.0
0.35141253,0.0
0.20953593,0.0
0.75043565,1.0
0.54414815,0.0
0.56314504,1.0
1.0321617,1.0
1.1543115,1.0
1.0317688,1.0
0.99904007,1.0
0.439949,0.0
0.37545842,0.0
0.7464317,1.0
0.7218566,1.0
0.8257613,0.0
0.56218153,1.0
0.753217,1.0
0.37515068,0.0
0.033759862,0.0
0.65480244,0.0
1.0027457,1.0
1.077053,1.0
0.22186552,0.0
0.75077736,1.0
0.9772519,1.0
1.0476195,1.0
1.1177378,1.0
0.89811313,1.0
0.9032905,1.0
0.6303439,0.0
1.0969429,1.0
0.32260263,0.0
0.9570019,1.0
0.7181735,1.0
1.0269606,1.0
1.1810676,1.0
0.25049013,0.0
0.074647896,0.0
0.78176695,1.0
1.0526824,1.0
1.2049466,1.0
1.2181189,1.0
1.1519777,1.0
0.054098368,0.0
0.93510735,0.0
0.77259994,1.0
0.478608,0.0
0.1389274,0.0
0.46028906,0.0
0.72956264,1.0
0.8099983,1.0
1.0707374,1.0
-0.0786469,0.0
1.0743707,1.0
0.20280749,0.0
0.18936342,0.0
0.03689972,0.0
0.038342148,0.0
1.054126,1.0
0.19402114,0.0
0.2795719,0.0
0.4907867,0.0
-0.15527292,0.0
1.044862,1.0
-0.046073195,0.0
0.8765068,1.0
0.97703815,1.0
1.1436327,1.0
1.0053353,1.0
0.29397932,0.0
0.3076462,0.0
0.8918178,1.0
0.8058397,1.0
0.32207838,0.0
0.6285016,0.0
0.19781083,0.0
0.8780407,1.0
0.9677321,1.0
0.97084695,1.0
0.73847795,0.0
0.2156798,0.0
-0.10301077,0.0
0.6451982,0.0
-0.27736056,0.0
0.89015603,1.0
0.2911541,0.0
0.17600527,0.0
0.7026766,1.0
0.2555893,0.0
0.42155838,0.0
0.09472963,0.0
0.48854864,0.0
0.8811992,1.0
0.24840046,0.0
0.20846704,0.0
0.0466076,0.0
0.91096866,1.0
0.49242502,0.0
0.5465683,0.0
0.8763518,1.0
0.44556716,0.0
0.6477866,1.0
1.0836036,1.0
1.1532702,1.0
0.098025545,0.0
0.82823277,1.0
0.7568461,1.0
0.83295673,1.0
0.90481323,1.0
1.1313138,1.0
0.43540993,0.0
0.32913733,0.0
0.9351927,1.0
0.79708815,1.0
0.07777456,0.0
0.12031276,0.0
0.712002,1.0
0.30468535,0.0
0.082214564,0.0
0.0362849,0.0
0.630877,1.0
0.48922822,0.0
0.8679197,1.0
0.07893101,0.0
0.0066972366,0.0
0.34331495,0.0
0.34958625,0.0
-0.023037937,0.0
0.046029165,0.0
0.8212871,1.0
0.77408516,1.0
0.86637145,1.0
0.07536107,0.0
0.23186566,0.0
0.8479407,0.0
0.6040044,0.0
0.15911032,0.0
1.0919999,1.0
0.84577006,1.0
1.2319609,1.0
0.49267188,0.0
0.9103752,1.0
-0.037336126,0.0
0.46910864,0.0
0.25905845,0.0
0.0502088,0.0
0.18427056,0.0
0.2581391,0.0
-0.06717469,0.0
0.11643717,0.0
1.0376426,1.0
1.0803211,1.0
0.12220077,0.0
0.6099913,0.0
0.05594166,0.0
1.0209154,1.0
0.9856566,1.0
0.39586148,0.0
0.9553148,1.0
0.5566234,0.0
0.91703206,1.0
1.1197922,1.0
0.9323145,1.0
0.40162474,0.0
1.0605571,1.0
0.6226715,0.0
0.27983344,0.0
1.1904097,1.0
0.9911405,1.0
0.97078526,1.0
0.15882468,0.0
0.10711209,0.0
0.7169932,1.0
0.9688644,1.0
0.3686545,0.0
0.13785228,0.0
0.98673075,1.0
1.0995924,1.0
0.5460317,0.0
1.076847,1.0
0.96519834,1.0
0.7433657,1.0
0.191342,0.0
0.6419102,1.0
0.46345446,0.0
0.6286515,1.0
0.5308715,1.0
0.80569875,1.0
1.1294681,1.0
0.40443984,0.0
0.6593197,1.0
0.50869006,1.0
1.0753026,1.0
0.8250569,0.0
0.93963295,1.0
1.0528848,1.0
0.42923465,0.0
0.58689386,0.0
0.9577424,1.0
0.18271038,0.0
0.1822955,0.0
0.10751693,0.0
0.69355404,0.0
1.0107865,1.0
0.8345674,0.0
1.051604,1.0
0.222006,0.0
0.9149611,1.0
0.83294684,1.0
0.8837699,1.0
0.83196867,1.0
0.76958984,1.0
1.1606508,1.0
0.8857547,1.0
0.9254607,1.0
0.7988149,1.0
1.0044163,1.0
0.37818652,0.0
1.087822,1.0
0.9473053,1.0
0.3899085,0.0
0.366995,0.0
0.15925154,0.0
0.89856344,1.0
0.77029043,0.0
0.06552303,0.0
1.1759644,1.0
0.18928367,0.0
1.2291335,1.0
0.8465195,1.0
0.21262595,0.0
0.3591116,0.0
0.2801968,0.0
0.099818654,0.0
-0.061417356,0.0
1.1168528,1.0
1.1771165,1.0
0.6369889,0.0
0.25550222,0.0
0.4210341,1.0
0.53026617,0.0
0.71575606,1.0
0.72759604,1.0
0.72812456,1.0
0.69136965,1.0
0.769727,1.0
0.79247516,1.0
0.2154733,0.0
0.161596,0.0
0.44487974,0.0
0.767035,0.0
0.7612037,1.0
0.48716533,0.0
0.7375386,0.0
1.2575963,1.0
0.9907794,1.0
1.0791223,1.0
0.90471673,1.0
0.9310547,1.0
0.5861318,0.0
0.25016066,0.0
0.93938804,1.0
0.13298649,0.0
-0.17054087,0.0
0.09286087,0.0
0.38516247,0.0
0.8052498,1.0
0.6845826,1.0
0.2742128,0.0
0.89926326,1.0
0.9362574,1.0
0.9682731,1.0
1.1154878,1.0
0.26272225,0.0
0.068753496,0.0
1.0277749,1.0
0.67394096,1.0
1.0624225,1.0
1.2413512,1.0
0.09442411,0.0
1.1125618,1.0
0.86170167,1.0
0.48482907,0.0
0.9116242,1.0
0.16576472,0.0
0.31280065,0.0
1.0571556,1.0
0.9823092,1.0
0.63281244,0.0
1.0461323,1.0
0.94082105,1.0
0.8789186,1.0
0.12036853,0.0
0.57582825,0.0
0.22215417,0.0
0.9732825,1.0
0.6798304,0.0
1.1530442,1.0
1.0567756,1.0
0.8011523,0.0
0.2229397,0.0
0.86711717,1.0
0.5566629,1.0
0.34591544,0.0
1.0953531,1.0
0.4511707,0.0
0.89447856,1.0
0.4012902,0.0
0.8806397,1.0
1.1640027,1.0
0.20055921,0.0
-0.18926509,0.0
-0.021505605,0.0
0.77894306,1.0
0.8395244,1.0
0.86531436,1.0
0.93658364,1.0
0.7316692,1.0
1.215061,1.0
0.9904752,1.0
0.96797097,1.0
0.9503627,0.0
0.9668627,1.0
0.9541047,1.0
0.33209854,0.0
0.6788735,1.0
0.39353925,0.0
0.23310506,0.0
0.8356281,1.0
0.95376205,1.0
0.35203305,0.0
0.5687657,0.0
0.015069678,0.0
0.340641,0.0
0.92349505,1.0
0.94709194,1.0
0.8444743,1.0
0.3675661,0.0
0.95663345,1.0
0.57704926,1.0
0.21101487,0.0
-0.06913306,0.0
-0.028911984,0.0
0.23179004,0.0
-0.02645585,0.0
0.97166944,1.0
1.1313512,1.0
1.0101707,1.0
1.0099013,1.0
0.59832096,1.0
0.33255726,0.0
0.7172579,1.0
0.97534394,1.0
0.7228003,0.0
1.15179,1.0
0.17970245,0.0
0.80281854,1.0
0.2718206,0.0
0.8664954,1.0
0.79637575,1.0
0.18982832,0.0
-0.25654036,0.0
0.41004008,0.0
1.0089606,1.0
1.1126499,1.0
0.15644369,0.0
-0.0147154275,0.0
0.062149897,0.0
0.19146362,0.0
0.17007743,0.0
0.081792995,0.0
0.6450187,1.0
0.51921713,0.0
0.7268235,1.0
1.1427697,1.0
0.22676817,0.0
0.79357356,0.0
0.24384266,0.0
0.7529371,1.0
0.65764135,1.0
1.0113451,1.0
0.35837686,0.0
0.3337736,0.0
0.6841824,1.0
0.690284,1.0
0.31458086,0.0
0.6426374,1.0
0.68657124,1.0
1.0642896,1.0
0.07633248,0.0
1.0568157,1.0
1.0020291,1.0
0.741177,0.0
0.20574377,0.0
0.20650293,0.0
0.616422,0.0
1.1118813,1.0
0.009748129,0.0
0.5515638,1.0
1.0447404,1.0
0.8061409,1.0
0.7542774,1.0
0.42739725,0.0
0.8401403,1.0
0.7591995,1.0
0.8460849,1.0
1.0243598,1.0
0.48482195,0.0
1.0396595,1.0
0.17331399,0.0
0.517718,1.0
-0.013679078,0.0
0.9482716,1.0
0.94383466,1.0
0.8009272,1.0
0.4005854,0.0
0.5355814,0.0
0.099203885,0.0
0.7732078,1.0
0.9354562,1.0
0.63937604,1.0
0.13167155,0.0
1.0252069,1.0
0.61326915,0.0
1.041114,1.0
0.9301367,1.0
0.5902189,1.0
0.8070888,1.0
0.64119625,1.0
0.2819647,0.0
0.1430035,0.0
0.8846513,1.0
1.0725671,1.0
0.1579496,0.0
-0.03681511,0.0
0.53362864,1.0
0.56538486,0.0
0.4570701,0.0
0.73649204,1.0
0.8048312,1.0
0.54656345,0.0
0.7142489,1.0
0.4812671,0.0
0.7816087,1.0
0.07489008,0.0
0.51305985,0.0
0.63044477,0.0
0.9308747,1.0
0.49077427,0.0
0.31484222,0.0
0.57637244,1.0
0.7584163,1.0
0.4156847,1.0
0.62834316,1.0
0.52107173,0.0
0.7511725,1.0
0.2237544,0.0
0.46220303,0.0
0.6924005,1.0
0.27777335,0.0
0.75539553,1.0
0.21178381,0.0
0.065645784,0.0
0.69604033,1.0
0.3954962,0.0
0.42024648,0.0
0.2669835,0.0
0.96199167,1.0
0.13594371,0.0
0.7222452,1.0
0.26339576,0.0
0.21820877,0.0
0.9345099,1.0
0.86363596,1.0
0.6908358,1.0
0.49749944,1.0
0.8401523,1.0
0.47648317,1.0
0.343475,0.0
0.32558995,0.0
0.21646059,0.0
0.96429867,1.0
0.70835626,1.0
0.011610961,0.0
0.63359237,1.0
0.5192114,0.0
0.7906203,0.0
0.8493494,1.0
0.8241363,1.0
0.7779925,0.0
0.47303048,0.0
0.94224906,1.0
0.9473176,1.0
0.6125487,0.0
0.676933,0.0
0.6716167,0.0
0.5340442,0.0
0.33924046,0.0
0.12043433,0.0
0.48317593,1.0
0.94632673,1.0
1.0366529,1.0
0.9009112,1.0
