Similarity,Ground Truth
0.5156056,0.0
0.85731906,1.0
0.82149434,1.0
0.6852731,0.0
0.20239599,0.0
0.56868446,0.0
0.55996203,0.0
0.4076333,0.0
1.1298859,1.0
0.8883908,0.0
0.49310276,0.0
0.8632884,0.0
0.7641928,1.0
0.48439816,0.0
0.81467205,1.0
0.48835135,0.0
0.4097515,0.0
0.79330915,1.0
0.83673096,0.0
1.021594,1.0
0.7347613,1.0
0.64583933,0.0
0.55852,0.0
0.48935148,0.0
0.37122566,0.0
0.40227968,0.0
0.9196742,1.0
0.48302242,0.0
0.99883085,1.0
1.0156422,1.0
0.7159703,0.0
0.9970732,1.0
1.0094613,1.0
0.4713391,0.0
0.9521344,1.0
0.7091441,1.0
1.1129619,1.0
0.96161765,1.0
0.85706526,1.0
0.39015436,0.0
0.97484756,1.0
0.26479685,0.0
0.43077433,0.0
1.197401,1.0
0.6579845,0.0
0.82664955,1.0
0.4486025,0.0
0.8546654,0.0
0.36632377,0.0
0.85874534,1.0
0.788182,0.0
0.6984363,1.0
0.654954,0.0
0.92176527,1.0
0.97690284,1.0
0.333654,0.0
0.4021446,0.0
0.6729485,0.0
0.37704068,0.0
0.13988206,0.0
0.9658757,1.0
0.8494088,1.0
0.9083701,0.0
0.5482975,0.0
0.9089024,1.0
0.3781321,0.0
0.6904328,0.0
0.7547997,0.0
0.5994845,0.0
0.3982487,0.0
-0.07056633,0.0
0.32307333,0.0
0.7322034,0.0
1.0502163,1.0
1.0960007,1.0
0.2694269,0.0
1.20306,1.0
0.18255313,0.0
0.56891686,1.0
1.1412247,1.0
0.5078273,0.0
0.5694071,0.0
0.92439705,1.0
0.41621566,0.0
0.8405982,0.0
0.6202394,0.0
1.0680012,1.0
0.956119,1.0
0.6584815,0.0
1.0002501,1.0
1.1501912,1.0
1.276059,1.0
0.5051031,0.0
0.56385493,0.0
0.8680935,1.0
0.88906586,1.0
0.8327235,1.0
0.3646369,0.0
0.5535212,0.0
0.6047974,1.0
0.39868015,0.0
0.63634354,0.0
0.27306712,0.0
0.72768295,1.0
0.9055182,1.0
1.0617577,1.0
1.1327704,1.0
0.92729837,1.0
1.1251327,1.0
1.2978493,1.0
0.86430264,1.0
0.5263923,0.0
0.94382787,1.0
0.5000629,0.0
0.921546,1.0
1.0528404,1.0
0.98800206,1.0
0.76721644,0.0
0.96198237,1.0
0.9259979,1.0
0.5739975,0.0
0.4119213,0.0
0.9226537,1.0
0.3481089,0.0
0.87229836,1.0
0.98437595,0.0
0.4827012,0.0
1.0199776,1.0
0.9666826,1.0
1.0227807,1.0
0.43612644,0.0
0.90735143,1.0
0.16411063,0.0
0.60318196,0.0
1.0908604,1.0
0.8012025,1.0
0.7199163,0.0
0.6321887,0.0
0.8929908,1.0
0.888547,0.0
0.93942887,1.0
0.42140752,0.0
0.93313605,1.0
0.4019717,0.0
0.73898184,1.0
1.0089784,1.0
0.81719244,1.0
0.6251907,0.0
0.33739668,0.0
0.67155874,1.0
1.1182733,1.0
0.95937526,1.0
0.76813453,0.0
0.5022476,0.0
0.876907,1.0
0.6233489,0.0
1.1316863,1.0
1.0927478,1.0
0.7751751,0.0
0.83409923,1.0
0.6102498,0.0
0.9487814,1.0
0.5339887,0.0
0.87005144,1.0
0.67471707,0.0
0.5292469,0.0
0.5772717,0.0
0.7923806,0.0
0.645407,0.0
1.1779934,1.0
0.6551512,0.0
0.2531877,0.0
0.17501017,0.0
0.97965187,1.0
0.9359732,1.0
0.9839034,1.0
0.861063,0.0
0.16932656,0.0
0.9719229,1.0
0.8429502,1.0
0.9764428,1.0
0.71859974,0.0
0.47345158,0.0
0.75627005,0.0
0.96534145,1.0
1.0221349,1.0
0.61429167,0.0
0.9475978,1.0
0.48231372,0.0
1.0205531,1.0
0.9414387,1.0
0.50211847,0.0
0.34663773,0.0
0.7644074,1.0
0.8144312,1.0
0.9437437,1.0
0.28477812,0.0
0.60828674,0.0
0.5931235,0.0
0.9682749,1.0
0.7595281,0.0
0.48354286,0.0
0.622537,0.0
0.6457394,0.0
1.1843765,1.0
0.97515213,1.0
1.1137096,1.0
0.3056823,0.0
0.8158342,1.0
0.97033805,1.0
0.92583233,1.0
0.90377724,1.0
0.9093226,1.0
0.86365366,1.0
0.7642093,1.0
1.037688,1.0
0.93789613,1.0
0.67315996,0.0
0.9944449,1.0
0.7754818,0.0
0.78045934,1.0
0.5865788,0.0
0.47614068,0.0
0.31734818,0.0
0.8592253,1.0
1.2019216,1.0
1.0550146,1.0
0.5561082,0.0
0.7227313,0.0
1.0677156,1.0
0.5243894,0.0
0.9534681,1.0
1.1618006,1.0
0.43987724,0.0
0.7011802,1.0
0.23188011,0.0
0.4048154,0.0
0.8345642,1.0
0.40755597,0.0
1.0893434,1.0
0.86389554,1.0
0.35294777,0.0
0.38776928,0.0
0.69364434,0.0
0.47458816,0.0
0.38623744,0.0
0.4195146,0.0
0.4250803,0.0
0.9139612,1.0
0.8676624,1.0
0.8076829,1.0
0.88927996,1.0
1.2251683,1.0
0.55958754,0.0
0.7907443,0.0
0.9293384,1.0
0.3298885,0.0
0.85533756,1.0
0.5135554,0.0
0.9772073,1.0
0.7924372,1.0
0.31162164,0.0
1.1632776,1.0
0.42187697,0.0
0.069128826,0.0
0.38617718,0.0
0.75683826,1.0
0.88942766,1.0
0.90095115,1.0
1.012635,1.0
0.89783627,0.0
0.488999,0.0
0.47958574,0.0
0.82884085,1.0
1.2798636,1.0
1.0065582,1.0
0.62310344,0.0
1.2063745,1.0
0.46739143,0.0
1.0251148,1.0
0.890827,0.0
0.78715813,0.0
0.65600365,0.0
1.0189147,1.0
0.91903526,1.0
0.61494136,0.0
0.27396667,0.0
0.37902728,0.0
0.16153216,0.0
1.1083131,1.0
1.1161172,1.0
1.1800592,1.0
0.4110213,0.0
0.13811174,0.0
0.30463144,0.0
0.579719,0.0
1.1385802,1.0
0.9454551,1.0
0.83722246,1.0
0.80557525,1.0
0.3000666,0.0
0.9970119,1.0
0.96916837,1.0
0.8275099,1.0
0.31742847,0.0
0.87839055,1.0
0.41533664,0.0
0.31529063,0.0
0.37090403,0.0
0.48067215,0.0
0.57737535,0.0
0.40096414,0.0
0.8803197,1.0
0.75350887,1.0
0.9465784,1.0
0.9553296,1.0
0.831033,1.0
0.67090625,0.0
0.59286934,0.0
0.71686953,0.0
0.95328224,1.0
0.9183193,1.0
1.0466444,1.0
0.4666288,0.0
0.4193104,0.0
1.0201011,1.0
0.5836138,0.0
0.44068,0.0
1.0846833,1.0
0.47101122,0.0
0.39200297,0.0
0.84800833,1.0
0.48287702,0.0
0.31898275,0.0
0.74716246,1.0
0.8837637,0.0
0.39546198,0.0
0.89997715,1.0
1.3479446,1.0
1.0403963,1.0
0.92602813,1.0
1.0207156,1.0
0.8014795,0.0
0.92205715,1.0
0.3715732,0.0
0.50482893,0.0
1.003989,1.0
0.39843777,0.0
0.13455176,0.0
0.97935647,1.0
0.25729042,0.0
1.1616173,1.0
0.7114552,0.0
0.46629152,0.0
0.44639915,0.0
0.9209808,1.0
0.40502283,0.0
0.6166955,1.0
0.55119014,0.0
0.4650392,0.0
1.0058082,1.0
1.1076242,1.0
0.86693615,1.0
0.77963054,0.0
0.9520918,1.0
0.909357,1.0
0.8882895,1.0
0.44873607,0.0
0.9243048,0.0
0.45607322,0.0
0.6696936,0.0
0.7240852,0.0
0.7530719,0.0
0.108952224,0.0
1.0957148,1.0
0.97713524,1.0
0.3597684,0.0
0.26421216,0.0
0.44479704,0.0
0.35959166,0.0
0.52194244,0.0
0.53663975,0.0
1.001591,1.0
1.2747242,1.0
0.9606382,1.0
0.65058565,0.0
0.82615656,1.0
0.120442756,0.0
1.0640138,1.0
1.0577178,1.0
0.83713007,1.0
0.7928643,0.0
0.6037689,0.0
1.0936819,1.0
0.99156183,1.0
0.9940215,1.0
1.0240234,1.0
0.98471427,1.0
0.56356466,0.0
0.9127638,1.0
0.77471983,0.0
0.655695,0.0
0.24419317,0.0
0.54320437,0.0
0.8095999,1.0
0.928082,1.0
0.3809389,0.0
0.8688803,1.0
0.83105725,1.0
0.18176001,0.0
1.0292526,1.0
1.2019858,1.0
0.14139539,0.0
0.43787062,0.0
0.36791387,0.0
0.44211268,0.0
1.0951321,1.0
0.40458393,0.0
1.0273342,1.0
0.864071,0.0
0.9232061,1.0
0.4419269,0.0
0.15308253,0.0
0.3752873,0.0
1.0711927,1.0
0.50236917,0.0
0.8802373,1.0
0.96610355,1.0
0.66776234,0.0
0.56955236,0.0
1.0333595,1.0
0.31062952,0.0
1.1051117,1.0
0.3797086,0.0
0.7382202,1.0
1.3047112,1.0
0.8128938,0.0
0.9226721,1.0
0.46593612,0.0
0.9598657,1.0
1.0185457,1.0
1.088557,1.0
0.79917616,1.0
0.7273453,0.0
0.5818008,0.0
0.45753497,0.0
1.0456432,1.0
0.9368217,1.0
0.57530916,0.0
0.26621965,0.0
0.49139848,0.0
0.7874134,0.0
0.7141887,0.0
1.0052454,1.0
0.8511164,1.0
0.80662894,1.0
0.94051284,1.0
0.6145256,0.0
0.46180522,0.0
0.24019386,0.0
0.4690066,0.0
0.37230614,0.0
0.8585759,1.0
0.39702383,0.0
0.18233532,0.0
1.0439037,1.0
0.7301762,0.0
0.6867258,0.0
0.37789583,0.0
0.29801658,0.0
1.1030989,1.0
0.32666013,0.0
0.8294193,1.0
0.40824986,0.0
1.1358546,1.0
1.0214278,1.0
0.53724647,0.0
0.58498746,0.0
0.80743897,1.0
0.46987513,0.0
0.77133685,0.0
1.0500395,1.0
0.72667587,0.0
0.45225036,0.0
0.9228622,1.0
0.44147906,0.0
0.869502,1.0
0.31988984,0.0
0.4462807,0.0
0.059701942,0.0
0.38144282,0.0
0.90282154,1.0
0.54715693,0.0
0.84363866,1.0
1.0913215,1.0
1.058697,1.0
0.4910409,0.0
0.6301194,0.0
0.48210013,0.0
0.7962018,1.0
0.5607424,0.0
0.90965873,1.0
0.55464745,0.0
0.69639796,0.0
1.138691,1.0
1.0041504,1.0
0.9412781,1.0
0.5154135,0.0
0.9843087,1.0
1.1827853,1.0
0.7516519,0.0
0.6457706,0.0
0.82131994,1.0
0.32783362,0.0
0.5856638,0.0
0.79784364,0.0
1.1660678,0.0
0.52943146,0.0
1.0068382,1.0
0.95523274,1.0
0.5019442,0.0
0.9659107,1.0
0.8613711,1.0
0.77968675,0.0
0.2978479,0.0
0.8997895,1.0
0.79320294,1.0
1.2735437,1.0
0.52138555,0.0
0.71969783,0.0
0.7469591,0.0
0.35724413,0.0
0.46139783,0.0
0.69259125,0.0
0.85062855,1.0
0.8616562,0.0
0.27864262,0.0
0.6870131,1.0
0.5350662,0.0
1.0507529,1.0
0.6333514,0.0
1.1196324,1.0
0.98919743,1.0
0.71960366,0.0
0.83648145,1.0
1.0378137,1.0
0.8080485,1.0
0.9254334,1.0
0.5098005,0.0
0.96229017,1.0
1.0414264,1.0
0.8593238,1.0
0.8933157,1.0
0.86278373,1.0
1.0619372,1.0
0.22005689,0.0
0.800074,1.0
0.5926987,0.0
1.083361,1.0
0.6741183,0.0
0.16012263,0.0
0.8796214,1.0
0.52072084,0.0
0.7881648,1.0
0.83260787,1.0
1.0697142,1.0
1.0101757,1.0
1.3113145,0.0
0.6847842,0.0
0.7340119,0.0
0.6346867,0.0
0.6784987,1.0
1.0011868,1.0
0.82290065,1.0
0.78548807,1.0
0.58203197,0.0
0.79775584,1.0
0.7576724,0.0
0.7566093,0.0
0.15196228,0.0
0.8266916,1.0
0.28847298,0.0
0.78092736,1.0
0.4750953,0.0
0.8746786,1.0
0.6485324,0.0
0.66478205,0.0
0.885736,1.0
0.6179323,0.0
0.59172624,0.0
1.3296157,1.0
1.0289533,1.0
0.55382,0.0
0.87482643,1.0
0.7197483,1.0
1.054796,1.0
0.4657694,0.0
0.7481322,1.0
0.69039494,0.0
0.3313174,0.0
0.5969002,0.0
1.1748922,1.0
0.86538583,0.0
0.5883858,1.0
0.18264325,0.0
0.38410643,0.0
0.19175993,0.0
0.8290199,1.0
0.4461853,0.0
0.8181404,1.0
0.29815271,0.0
1.0072435,1.0
0.76133776,1.0
1.1162627,1.0
1.0497222,1.0
0.8239213,0.0
0.9437167,1.0
0.997,1.0
0.7252072,1.0
0.69955313,1.0
0.97220445,0.0
1.048463,1.0
0.46559942,0.0
0.55900145,0.0
1.0188749,1.0
0.4136685,0.0
0.89185584,1.0
0.89707935,1.0
0.25766146,0.0
0.49393952,0.0
0.83910143,0.0
0.88400054,1.0
0.73366964,1.0
0.8913914,1.0
0.2491524,0.0
0.56622136,0.0
0.935833,1.0
0.5249139,0.0
1.0409843,1.0
0.85154164,1.0
0.49578926,0.0
0.09156564,0.0
0.7535416,1.0
0.94488806,1.0
0.18247284,0.0
0.72499996,0.0
0.41505665,0.0
0.2779812,0.0
0.4418618,0.0
0.865638,1.0
0.78490955,1.0
0.71088666,0.0
0.8970202,1.0
1.0155892,1.0
0.867277,1.0
1.2506887,1.0
0.3626142,0.0
0.4023843,0.0
0.9963225,1.0
0.13098043,0.0
0.3746002,0.0
0.372805,0.0
0.79215765,1.0
1.023008,1.0
0.52199495,0.0
1.1075453,1.0
0.95370513,1.0
0.6837378,1.0
0.91627043,1.0
0.93036574,1.0
0.4243601,0.0
0.27440774,0.0
0.99154484,1.0
0.80776477,0.0
0.9507009,1.0
1.0409067,1.0
0.85470337,0.0
0.64200354,0.0
0.7596095,0.0
0.49654686,0.0
0.8963888,1.0
0.4511996,0.0
0.63471043,0.0
1.2741046,1.0
0.6723475,0.0
0.72233665,0.0
0.6343593,1.0
0.7279076,0.0
1.0063453,1.0
0.94719476,0.0
0.95597816,1.0
0.4147851,0.0
0.39245275,0.0
0.7609033,0.0
0.9461225,1.0
0.32706675,0.0
0.4654973,0.0
0.8818843,1.0
0.46837264,0.0
0.49406084,1.0
0.9918267,1.0
0.85675883,1.0
0.91806835,1.0
0.9321825,0.0
0.9213963,1.0
0.8708317,1.0
0.2996302,0.0
1.0163198,1.0
0.40704829,0.0
0.7159541,1.0
0.8702135,1.0
0.23518735,0.0
0.37658933,0.0
0.4588872,0.0
0.8433772,1.0
0.66671205,0.0
0.88383013,1.0
1.075071,1.0
0.68406904,0.0
0.5100092,0.0
0.45456672,0.0
0.86023587,1.0
0.66172206,1.0
0.24758577,0.0
0.9196607,1.0
1.0604473,1.0
0.9143192,1.0
0.9210365,1.0
1.0053412,1.0
0.49444428,0.0
0.7740776,1.0
0.5795177,0.0
0.98952174,1.0
0.53351223,0.0
0.5097146,0.0
0.8379307,1.0
0.13782094,0.0
1.0976628,1.0
0.8442255,1.0
0.5998339,0.0
0.6838968,0.0
0.42070138,0.0
0.36243573,0.0
0.48115644,0.0
0.2336716,0.0
1.1392357,1.0
0.93027353,1.0
1.0867848,1.0
0.8773142,1.0
1.3174536,1.0
0.654201,0.0
0.87355614,1.0
0.5369931,0.0
0.71724576,0.0
0.79183054,0.0
0.8142478,0.0
0.65954864,0.0
0.2792577,0.0
0.82914716,1.0
0.9679969,0.0
0.52247846,0.0
0.515831,0.0
0.6508293,0.0
1.0044338,1.0
0.81281,1.0
0.578346,0.0
0.6133888,0.0
0.5788405,0.0
0.5383015,0.0
0.23708585,0.0
0.31578982,0.0
0.7361671,0.0
0.61022407,0.0
0.68505555,0.0
0.852561,1.0
0.7762929,1.0
0.8900897,1.0
0.99459684,0.0
0.9956615,1.0
1.1703879,1.0
0.6655669,0.0
1.0312791,1.0
0.8649786,1.0
0.59297705,0.0
0.74549407,1.0
1.009484,1.0
0.7681822,1.0
0.8929458,0.0
0.21589066,0.0
0.97638714,1.0
0.60473394,0.0
0.727491,1.0
0.71775407,0.0
0.5195256,0.0
1.0073026,1.0
0.75872695,0.0
0.75359094,0.0
0.39596164,0.0
0.2584727,0.0
0.7301735,0.0
0.51887035,0.0
0.44857496,0.0
0.47405586,0.0
0.5946774,0.0
1.1803138,1.0
0.40585232,0.0
0.5433915,0.0
0.70256996,0.0
0.7126057,0.0
0.5434349,0.0
0.31445894,0.0
0.4572498,0.0
0.87317514,1.0
0.8304492,1.0
0.84273565,0.0
0.49037054,0.0
0.8521058,1.0
0.978406,1.0
0.7818015,1.0
0.6287455,1.0
0.69085026,0.0
0.78585505,0.0
0.54624176,0.0
0.65373874,0.0
0.47643057,0.0
0.78503835,1.0
0.48866642,0.0
1.069856,1.0
0.63550776,0.0
0.8592932,0.0
0.63700545,0.0
1.0738381,1.0
0.46679872,0.0
0.11685561,0.0
0.7219455,0.0
0.5238412,0.0
0.29776454,0.0
0.5391244,0.0
0.9275348,1.0
0.38909552,0.0
0.8304668,1.0
0.4381831,0.0
0.85312414,1.0
0.71085507,1.0
0.6208998,0.0
0.54858035,0.0
1.171122,1.0
0.84357333,0.0
0.59640473,0.0
0.32337743,0.0
0.20479628,0.0
0.5812683,0.0
0.7541409,1.0
0.7649233,1.0
0.15505134,0.0
0.5282557,0.0
0.23694229,0.0
1.006606,1.0
0.91151744,1.0
0.70447266,0.0
0.6259212,0.0
0.5181391,0.0
1.1178805,1.0
1.0818377,1.0
0.8336228,1.0
0.49124134,0.0
1.0052161,1.0
0.9769937,1.0
0.36314574,0.0
0.88962114,1.0
0.46461093,0.0
0.6243184,0.0
0.9301162,1.0
0.39246508,0.0
0.856987,1.0
0.042853616,0.0
0.5366129,0.0
0.683367,0.0
1.0054613,1.0
0.9599198,1.0
1.1021354,1.0
0.7482606,1.0
0.6938729,1.0
0.3079052,0.0
0.5536089,0.0
0.91807145,1.0
0.9263145,1.0
0.9417196,0.0
1.2398238,1.0
0.6068418,0.0
0.7264967,0.0
0.45124575,0.0
0.51984453,0.0
0.84649086,1.0
0.84668386,1.0
0.7096244,0.0
0.65778697,1.0
1.0390502,1.0
1.0904894,1.0
0.98348624,1.0
0.6744984,1.0
0.9446217,1.0
0.6470396,1.0
0.80042195,1.0
0.42681938,0.0
0.36829025,0.0
0.24173202,0.0
0.68924046,0.0
0.98475933,1.0
0.38388437,0.0
1.0829113,1.0
1.1087132,1.0
1.2312734,1.0
0.4958516,0.0
0.5088862,0.0
0.9065372,1.0
0.5556772,0.0
0.43097818,0.0
0.69194657,0.0
0.2804108,0.0
0.16560341,0.0
0.9366124,1.0
1.0216169,1.0
1.1523387,1.0
0.6280997,1.0
1.090317,1.0
0.60229075,0.0
0.6361789,0.0
1.1074363,1.0
0.7209325,0.0
0.82803583,1.0
0.84588146,1.0
0.5115804,1.0
0.49301392,0.0
0.6131588,1.0
0.75355285,0.0
0.62897885,0.0
0.31211004,0.0
1.1193419,1.0
0.92548025,1.0
0.77913785,1.0
0.27889988,0.0
0.49293604,0.0
0.79668903,0.0
0.7798078,0.0
0.4638361,0.0
0.9595325,1.0
0.92378235,0.0
0.9920808,1.0
0.90303385,1.0
0.22743483,0.0
0.44399238,0.0
0.829902,0.0
0.5810858,0.0
0.27000895,0.0
0.6716455,0.0
1.0036839,1.0
0.52799785,0.0
1.0379564,1.0
0.4575052,0.0
0.41423187,0.0
0.43194494,0.0
0.6474867,0.0
0.94594383,1.0
0.8555544,1.0
0.6910501,1.0
1.063273,1.0
1.0866029,1.0
0.9428046,1.0
0.45731652,0.0
0.39634743,0.0
0.82987,1.0
0.7699129,0.0
0.7681126,1.0
0.98643196,1.0
0.7236647,1.0
0.9819342,1.0
0.45959204,1.0
0.717205,1.0
0.3789819,0.0
0.8806687,1.0
0.66411495,1.0
0.18842223,0.0
0.5110941,0.0
0.94557357,1.0
0.8381988,1.0
0.5146864,0.0
0.6065923,0.0
0.9896699,1.0
0.48161662,0.0
0.6791724,0.0
0.71479434,0.0
0.8944657,1.0
0.90266836,1.0
1.020128,1.0
1.0875559,1.0
0.8959117,1.0
0.4055956,0.0
1.0441078,1.0
0.80245674,1.0
0.7752944,1.0
0.767159,1.0
0.7515193,1.0
0.660347,0.0
0.8079759,1.0
0.585302,0.0
0.46333238,0.0
0.85830104,1.0
0.6466117,0.0
0.7932167,1.0
1.1131251,1.0
0.66359013,0.0
0.8412488,1.0
0.55180466,0.0
0.710619,1.0
1.139855,1.0
0.8302924,1.0
0.31716537,0.0
0.31607434,0.0
0.74587435,0.0
0.8355731,0.0
0.8056836,1.0
0.42914513,0.0
1.0709,0.0
0.85945934,1.0
0.25923577,0.0
0.67956513,1.0
0.95173275,1.0
0.44371596,0.0
1.0578775,1.0
1.0212768,1.0
0.9911981,1.0
0.90762514,1.0
0.24625117,0.0
0.40145347,0.0
0.41371593,0.0
0.5743356,1.0
0.48994902,0.0
0.5056517,0.0
1.0063547,1.0
0.8498774,0.0
0.88770294,1.0
0.82599634,1.0
0.4977743,0.0
0.4515872,0.0
0.95092756,1.0
1.0137308,1.0
0.42977458,0.0
0.41849408,0.0
0.75217044,0.0
0.5630818,0.0
0.67407227,0.0
0.9804882,1.0
1.1021733,1.0
0.68233824,0.0
0.7405061,0.0
1.0368035,1.0
0.64553094,0.0
0.09270989,0.0
0.7547425,0.0
0.7763252,1.0
0.62486494,0.0
0.40176338,0.0
0.29252735,0.0
1.0714117,1.0
1.010063,1.0
0.9921437,1.0
0.5421771,0.0
1.0984704,1.0
0.8276851,0.0
0.9436129,1.0
0.701717,1.0
0.9297804,1.0
0.9610547,1.0
1.1687721,1.0
0.95712674,0.0
0.8419691,1.0
0.36718982,0.0
0.4454386,0.0
1.0741755,1.0
0.9074046,0.0
0.7388625,0.0
0.60232306,0.0
0.41025633,0.0
0.2892723,0.0
0.33542877,0.0
0.9641789,1.0
0.2437612,0.0
0.8268782,1.0
0.5606929,0.0
0.34449425,0.0
0.49900767,0.0
0.8965251,1.0
0.7065371,0.0
0.6491426,0.0
0.97349226,1.0
0.495222,0.0
0.30040312,0.0
0.6639917,0.0
0.81433797,1.0
0.62936896,0.0
0.9369672,1.0
0.88388836,1.0
0.36997256,0.0
0.72075355,1.0
0.39095894,0.0
0.94023377,0.0
0.87579906,1.0
1.002502,1.0
0.72775424,0.0
0.9004619,1.0
0.90155673,1.0
0.17374586,0.0
0.27631053,0.0
0.4047914,0.0
1.2290256,1.0
0.5418972,0.0
0.75914717,0.0
0.54606175,0.0
1.1269518,1.0
0.59157467,0.0
0.80593777,0.0
0.73387325,0.0
0.41525948,0.0
0.8825811,1.0
1.1397038,1.0
0.3856729,0.0
1.3126495,1.0
0.7712072,1.0
0.5662121,0.0
1.1520442,1.0
1.1764481,1.0
1.1215159,1.0
1.248047,1.0
0.4880271,0.0
1.0220883,1.0
0.3865877,0.0
0.89590424,1.0
0.9782871,1.0
0.513248,0.0
0.65726924,0.0
0.5782312,0.0
0.5039799,0.0
0.31071436,0.0
0.9080923,1.0
0.8815911,1.0
0.9260793,1.0
0.5736283,0.0
1.0124817,1.0
0.83280283,1.0
0.93166095,1.0
0.8093468,1.0
0.96870875,1.0
0.7498977,1.0
0.9926497,1.0
0.52372664,0.0
0.958981,1.0
0.66725034,0.0
0.8525915,1.0
0.17327137,0.0
0.86147356,1.0
0.5229717,0.0
1.0622567,1.0
0.5399002,0.0
0.76190364,0.0
0.7112269,0.0
0.90157986,1.0
0.5467926,0.0
0.56481427,0.0
1.1352475,1.0
0.22914773,0.0
0.68346983,0.0
0.95897937,1.0
0.46827018,0.0
0.66179895,0.0
0.89967334,1.0
1.0702443,0.0
0.98120135,1.0
0.61208695,0.0
0.92370987,1.0
0.9273205,1.0
1.1459026,1.0
0.84947383,1.0
0.14528775,0.0
0.52882475,0.0
0.84787387,1.0
0.64126605,0.0
0.8980188,1.0
0.8089453,1.0
0.97151715,1.0
0.88993967,0.0
1.0652276,1.0
0.5290245,1.0
0.8848177,0.0
0.29824403,0.0
0.45911205,0.0
0.9144592,1.0
0.82585615,1.0
0.8401361,1.0
0.44668964,0.0
0.3800274,0.0
0.4878404,0.0
0.4167115,0.0
0.7339079,0.0
0.50258607,0.0
0.20406589,0.0
1.103014,1.0
0.81865686,1.0
1.0173528,1.0
0.79799855,0.0
0.6026082,1.0
0.8047084,1.0
1.1236825,0.0
0.88430667,1.0
1.045752,1.0
0.27631795,0.0
0.9670375,1.0
1.0237381,1.0
0.4403179,0.0
0.52466786,0.0
0.82233983,0.0
1.0204164,1.0
1.0070354,1.0
0.991792,1.0
0.76668817,1.0
0.80043733,0.0
1.0827029,1.0
0.70072407,0.0
1.006548,1.0
0.86989814,1.0
0.71001875,0.0
1.072896,0.0
0.8629764,1.0
0.91492945,1.0
0.8295491,0.0
0.7251793,0.0
0.69018644,0.0
0.90765333,1.0
0.30761433,0.0
1.1077802,1.0
0.8655039,1.0
0.303782,0.0
0.70792896,1.0
0.61650676,0.0
0.7268822,1.0
0.45785517,0.0
0.6130886,0.0
0.75982815,1.0
0.9808831,1.0
0.86167026,0.0
0.46058065,0.0
0.7072034,1.0
0.9287417,0.0
1.0135618,1.0
1.2129825,1.0
0.782688,0.0
0.5365782,1.0
0.8702738,1.0
0.7079799,0.0
0.42667753,0.0
0.4547813,0.0
1.1138346,1.0
0.9975786,1.0
0.25118533,0.0
0.4781087,0.0
1.1283506,1.0
0.6358433,0.0
0.8792994,1.0
0.9709952,1.0
0.63977045,0.0
1.022209,1.0
0.40735072,0.0
1.0042262,1.0
0.8796549,1.0
0.56986636,0.0
0.8729006,0.0
0.73250055,0.0
0.42376727,0.0
0.9574864,1.0
0.95671535,1.0
0.75033236,0.0
0.76708466,0.0
0.70030475,1.0
0.8187193,1.0
0.7217878,0.0
0.5975853,0.0
0.83061075,1.0
0.5111418,1.0
0.48063615,0.0
0.5460146,0.0
0.8898276,1.0
0.8166129,1.0
0.71827334,1.0
0.5727467,0.0
0.9577234,1.0
0.7975584,1.0
0.89039505,0.0
0.8308801,1.0
0.50196916,0.0
0.6340759,0.0
0.6070904,1.0
0.88523024,1.0
0.8527466,0.0
0.8496141,0.0
0.64714324,0.0
0.71398234,1.0
0.7018353,1.0
0.9369303,0.0
1.1496222,1.0
0.6387726,0.0
0.59359735,0.0
0.38869756,0.0
0.87661684,1.0
0.42167795,0.0
0.58167595,0.0
0.9051798,1.0
0.9483109,1.0
0.98874,1.0
0.8569085,1.0
1.1430495,1.0
0.97261626,1.0
1.126222,1.0
0.8541045,1.0
0.96582603,1.0
0.9629747,1.0
0.7809428,1.0
0.532204,1.0
0.69380057,1.0
0.956557,0.0
0.9333389,1.0
0.37449956,0.0
0.5997436,0.0
0.40837258,0.0
0.69739425,1.0
0.22184086,0.0
0.45858598,0.0
0.86351323,1.0
0.8309456,0.0
0.69754183,0.0
0.62694067,0.0
0.336254,0.0
0.5197965,0.0
0.6177471,0.0
0.52578056,0.0
0.6115575,0.0
0.55837446,0.0
0.96613336,1.0
0.49024066,0.0
0.80447376,1.0
0.9529052,1.0
0.811916,1.0
0.5483277,0.0
0.5800531,0.0
0.65109754,1.0
0.7895196,1.0
1.0586467,1.0
0.5461027,0.0
0.5091593,0.0
0.5246649,0.0
0.36044914,0.0
0.7660698,1.0
1.2480769,1.0
0.8059956,1.0
0.4384394,0.0
0.5708844,0.0
0.75552106,0.0
0.91272956,1.0
0.9222818,1.0
0.46673906,0.0
0.41140008,0.0
0.44626713,0.0
0.44190377,0.0
0.8055646,1.0
0.85331106,1.0
1.0164485,0.0
0.9390935,0.0
0.9390666,1.0
0.64889795,0.0
0.7133267,0.0
1.1964018,1.0
1.0614712,1.0
0.8281606,1.0
1.1716737,1.0
0.9898583,1.0
0.5243399,0.0
0.6733584,0.0
1.198158,1.0
0.9122133,0.0
0.8442638,0.0
0.9653143,1.0
0.70623994,1.0
1.0803974,1.0
0.89318097,0.0
0.75363773,1.0
0.27965692,0.0
0.28311566,0.0
0.6704058,1.0
0.7511601,0.0
0.7485456,0.0
0.85259044,1.0
0.9600443,1.0
0.679948,0.0
0.8509101,1.0
0.87303466,1.0
0.14470556,0.0
0.50214297,0.0
0.49256217,0.0
0.8253013,0.0
